timestamp,tps
2025-05-28 20:25:00+00:00,31.204819277108435
2025-05-28 20:30:00+00:00,31.195238095238096
2025-05-28 20:35:00+00:00,31.35808383233533
2025-05-28 20:40:00+00:00,32.15808383233533
2025-05-28 20:45:00+00:00,31.750898203592815
2025-05-28 20:50:00+00:00,32.469461077844315
2025-05-28 20:55:00+00:00,34.050299401197606
2025-05-28 21:00:00+00:00,30.612987012987013
2025-05-28 21:05:00+00:00,29.923076923076923
2025-05-28 21:10:00+00:00,31.711801242236024
2025-05-28 21:15:00+00:00,30.771974522292993
2025-05-28 21:20:00+00:00,30.07
2025-05-28 21:25:00+00:00,31.54355828220859
2025-05-28 21:30:00+00:00,31.553374233128835
2025-05-28 21:35:00+00:00,31.634146341463413
2025-05-28 21:40:00+00:00,31.437575757575758
2025-05-28 21:45:00+00:00,31.118072289156625
2025-05-28 21:50:00+00:00,31.612121212121213
2025-05-28 21:55:00+00:00,31.970731707317075
2025-05-28 22:00:00+00:00,31.385
2025-05-28 22:05:00+00:00,31.341463414634145
2025-05-28 22:10:00+00:00,31.050602409638554
2025-05-28 22:15:00+00:00,31.067484662576685
2025-05-28 22:20:00+00:00,31.40119760479042
2025-05-28 22:25:00+00:00,31.152095808383233
2025-05-28 22:30:00+00:00,31.676190476190477
2025-05-28 22:35:00+00:00,30.159036144578312
2025-05-28 22:40:00+00:00,31.33892215568862
2025-05-28 22:45:00+00:00,32.15329341317365
2025-05-28 22:50:00+00:00,31.276646706586828
2025-05-28 22:55:00+00:00,58.654761904761905
2025-05-28 23:00:00+00:00,31.557142857142857
2025-05-28 23:05:00+00:00,32.052694610778445
2025-05-28 23:10:00+00:00,32.166666666666664
2025-05-28 23:15:00+00:00,31.650909090909092
2025-05-28 23:20:00+00:00,32.147619047619045
2025-05-28 23:25:00+00:00,31.466666666666665
2025-05-28 23:30:00+00:00,31.904191616766468
2025-05-28 23:35:00+00:00,32.119760479041915
2025-05-28 23:40:00+00:00,31.12857142857143
2025-05-28 23:45:00+00:00,32.00479041916168
2025-05-28 23:50:00+00:00,31.676190476190477
2025-05-28 23:55:00+00:00,32.53809523809524
2025-05-29 00:00:00+00:00,36.69693251533742
2025-05-29 00:05:00+00:00,35.24390243902439
2025-05-29 00:10:00+00:00,31.071604938271605
2025-05-29 00:15:00+00:00,32.24761904761905
2025-05-29 00:20:00+00:00,31.07065868263473
2025-05-29 00:25:00+00:00,31.664670658682635
2025-05-29 00:30:00+00:00,31.83809523809524
2025-05-29 00:35:00+00:00,31.851497005988023
2025-05-29 00:40:00+00:00,32.57964071856287
2025-05-29 00:45:00+00:00,31.644970414201183
2025-05-29 00:50:00+00:00,32.48862275449102
2025-05-29 00:55:00+00:00,31.166467065868265
2025-05-29 01:00:00+00:00,31.77777777777778
2025-05-29 01:05:00+00:00,30.88588957055215
2025-05-29 01:10:00+00:00,32.20848484848485
2025-05-29 01:15:00+00:00,31.446913580246914
2025-05-29 01:20:00+00:00,31.19509202453988
2025-05-29 01:25:00+00:00,31.932121212121213
2025-05-29 01:30:00+00:00,31.772121212121213
2025-05-29 01:35:00+00:00,31.66946107784431
2025-05-29 01:40:00+00:00,32.191616766467064
2025-05-29 01:45:00+00:00,32.5125748502994
2025-05-29 01:50:00+00:00,31.631137724550896
2025-05-29 01:55:00+00:00,32.50299401197605
2025-05-29 02:00:00+00:00,30.86829268292683
2025-05-29 02:05:00+00:00,32.02909090909091
2025-05-29 02:10:00+00:00,31.151515151515152
2025-05-29 02:15:00+00:00,31.710843373493976
2025-05-29 02:20:00+00:00,31.291017964071855
2025-05-29 02:25:00+00:00,31.07544910179641
2025-05-29 02:30:00+00:00,31.87142857142857
2025-05-29 02:35:00+00:00,30.703614457831325
2025-05-29 02:40:00+00:00,31.204790419161675
2025-05-29 02:45:00+00:00,32.47710843373494
2025-05-29 02:50:00+00:00,31.7125748502994
2025-05-29 02:55:00+00:00,30.922155688622755
2025-05-29 03:00:00+00:00,31.40122699386503
2025-05-29 03:05:00+00:00,30.51358024691358
2025-05-29 03:10:00+00:00,30.606134969325154
2025-05-29 03:15:00+00:00,31.58048780487805
2025-05-29 03:20:00+00:00,31.985454545454544
2025-05-29 03:25:00+00:00,31.13658536585366
2025-05-29 03:30:00+00:00,32.11151515151515
2025-05-29 03:35:00+00:00,31.51137724550898
2025-05-29 03:40:00+00:00,31.253012048192772
2025-05-29 03:45:00+00:00,30.35238095238095
2025-05-29 03:50:00+00:00,31.58323353293413
2025-05-29 03:55:00+00:00,32.352380952380955
2025-05-29 04:00:00+00:00,30.847619047619048
2025-05-29 04:05:00+00:00,31.362874251497004
2025-05-29 04:10:00+00:00,32.33532934131737
2025-05-29 04:15:00+00:00,31.947619047619046
2025-05-29 04:20:00+00:00,32.13333333333333
2025-05-29 04:25:00+00:00,31.396407185628743
2025-05-29 04:30:00+00:00,33.128571428571426
2025-05-29 04:35:00+00:00,31.67710843373494
2025-05-29 04:40:00+00:00,31.611976047904193
2025-05-29 04:45:00+00:00,32.00479041916168
2025-05-29 04:50:00+00:00,33.01556886227545
2025-05-29 04:55:00+00:00,31.592814371257486
2025-05-29 05:00:00+00:00,763.122891566265
2025-05-29 05:05:00+00:00,89.96363636363637
2025-05-29 05:10:00+00:00,173.2694610778443
2025-05-29 05:15:00+00:00,99.63855421686748
2025-05-29 05:20:00+00:00,359.4024096385542
2025-05-29 05:25:00+00:00,272.01927710843376
2025-05-29 05:30:00+00:00,258.24
2025-05-29 05:35:00+00:00,176.2682634730539
2025-05-29 05:40:00+00:00,374.66506024096384
2025-05-29 05:45:00+00:00,1181.1421686746987
2025-05-29 05:50:00+00:00,123.36969696969697
2025-05-29 05:55:00+00:00,267.2144578313253
2025-05-29 06:00:00+00:00,976.6265060240963
2025-05-29 06:05:00+00:00,188.87185628742515
2025-05-29 06:10:00+00:00,616.0533333333333
2025-05-29 06:15:00+00:00,374.03855421686745
2025-05-29 06:20:00+00:00,270.03636363636366
2025-05-29 06:25:00+00:00,434.62576687116564
2025-05-29 06:30:00+00:00,453.8666666666667
2025-05-29 06:35:00+00:00,38.883832335329345
2025-05-29 06:40:00+00:00,31.7
2025-05-29 06:45:00+00:00,32.61317365269461
2025-05-29 06:50:00+00:00,30.366467065868264
2025-05-29 06:55:00+00:00,31.88502994011976
2025-05-29 07:00:00+00:00,31.86190476190476
2025-05-29 07:05:00+00:00,31.932934131736527
2025-05-29 07:10:00+00:00,32.612048192771084
2025-05-29 07:15:00+00:00,32.3421686746988
2025-05-29 07:20:00+00:00,31.851282051282052
2025-05-29 07:25:00+00:00,32.602409638554214
2025-05-29 07:30:00+00:00,30.76
2025-05-29 07:35:00+00:00,30.567664670658683
2025-05-29 07:40:00+00:00,32.52848484848485
2025-05-29 07:45:00+00:00,30.54060606060606
2025-05-29 07:50:00+00:00,32.697560975609754
2025-05-29 07:55:00+00:00,31.913253012048195
2025-05-29 08:00:00+00:00,32.79030303030303
2025-05-29 08:05:00+00:00,31.91111111111111
2025-05-29 08:10:00+00:00,31.757575757575758
2025-05-29 08:15:00+00:00,32.22222222222222
2025-05-29 08:20:00+00:00,32.20515964240102
2025-05-29 08:25:00+00:00,32.18809706257982
2025-05-29 08:30:00+00:00,32.17103448275862
2025-05-29 08:35:00+00:00,33.415
2025-05-29 08:40:00+00:00,32.26335403726708
2025-05-29 08:45:00+00:00,30.12670807453416
2025-05-29 08:50:00+00:00,32.315328467153286
2025-05-29 08:55:00+00:00,31.05185185185185
2025-05-29 09:00:00+00:00,30.71801242236025
2025-05-29 09:05:00+00:00,32.49756097560976
2025-05-29 09:10:00+00:00,32.720567375886525
2025-05-29 09:15:00+00:00,31.75121951219512
2025-05-29 09:20:00+00:00,33.02787878787879
2025-05-29 09:25:00+00:00,44.67393939393939
2025-05-29 09:30:00+00:00,33.94358974358974
2025-05-29 09:35:00+00:00,30.869565217391305
2025-05-29 09:40:00+00:00,31.6
2025-05-29 09:45:00+00:00,33.37313432835821
2025-05-29 09:50:00+00:00,31.450306748466257
2025-05-29 09:55:00+00:00,30.889208633093524
2025-05-29 10:00:00+00:00,31.846913580246913
2025-05-29 10:05:00+00:00,31.764705882352942
2025-05-29 10:10:00+00:00,32.265060240963855
2025-05-29 10:15:00+00:00,32.498765432098764
2025-05-29 10:20:00+00:00,30.283969465648855
2025-05-29 10:25:00+00:00,160.1037037037037
2025-05-29 10:30:00+00:00,134.385
2025-05-29 10:35:00+00:00,500.70243902439023
2025-05-29 10:40:00+00:00,237.9
2025-05-29 10:45:00+00:00,154.19024390243902
2025-05-29 10:50:00+00:00,163.94146341463414
2025-05-29 10:55:00+00:00,525.19
2025-05-29 11:00:00+00:00,38.58765432098765
2025-05-29 11:05:00+00:00,39.440963855421685
2025-05-29 11:10:00+00:00,31.53939393939394
2025-05-29 11:15:00+00:00,31.771428571428572
2025-05-29 11:20:00+00:00,31.068292682926828
2025-05-29 11:25:00+00:00,30.634730538922156
2025-05-29 11:30:00+00:00,43.9609756097561
2025-05-29 11:35:00+00:00,32.21818181818182
2025-05-29 11:40:00+00:00,37.5710843373494
2025-05-29 11:45:00+00:00,32.99141104294478
2025-05-29 11:50:00+00:00,95.8829268292683
2025-05-29 11:55:00+00:00,55.01204819277108
2025-05-29 12:00:00+00:00,31.402409638554218
2025-05-29 12:05:00+00:00,49.87619047619047
2025-05-29 12:10:00+00:00,32.078048780487805
2025-05-29 12:15:00+00:00,40.67544910179641
2025-05-29 12:20:00+00:00,155.9421686746988
2025-05-29 12:25:00+00:00,318.0289156626506
2025-05-29 12:30:00+00:00,230.54146341463414
2025-05-29 12:35:00+00:00,193.28862275449103
2025-05-29 12:40:00+00:00,330.00975609756097
2025-05-29 12:45:00+00:00,36.33253012048193
2025-05-29 12:50:00+00:00,34.02181818181818
2025-05-29 12:55:00+00:00,40.9609756097561
2025-05-29 13:00:00+00:00,88.14060606060606
2025-05-29 13:05:00+00:00,83.38385093167702
2025-05-29 13:10:00+00:00,32.945454545454545
2025-05-29 13:15:00+00:00,30.853503184713375
2025-05-29 13:20:00+00:00,30.977807924559517
2025-05-29 13:25:00+00:00,31.102112664405656
2025-05-29 13:30:00+00:00,31.226417404251798
2025-05-29 13:35:00+00:00,31.35072214409794
2025-05-29 13:40:00+00:00,31.475026883944082
2025-05-29 13:45:00+00:00,31.59933162379022
2025-05-29 13:50:00+00:00,31.723636363636363
2025-05-29 13:55:00+00:00,32.59130434782609
2025-05-29 14:00:00+00:00,34.202985074626866
2025-05-29 14:05:00+00:00,33.0583850931677
2025-05-29 14:10:00+00:00,33.632
2025-05-29 14:15:00+00:00,32.99487179487179
2025-05-29 14:20:00+00:00,32.83720930232558
2025-05-29 14:25:00+00:00,32.9510766580534
2025-05-29 14:30:00+00:00,33.06494401378122
2025-05-29 14:35:00+00:00,33.17881136950904
2025-05-29 14:40:00+00:00,33.29267872523687
2025-05-29 14:45:00+00:00,33.40654608096469
2025-05-29 14:50:00+00:00,33.52041343669251
2025-05-29 14:55:00+00:00,33.63428079242033
2025-05-29 15:00:00+00:00,33.74814814814815
2025-05-29 15:05:00+00:00,31.11055900621118
2025-05-29 15:10:00+00:00,32.15802469135802
2025-05-29 15:15:00+00:00,31.116564417177916
2025-05-29 15:20:00+00:00,111.19506172839506
2025-05-29 15:25:00+00:00,31.916564417177913
2025-05-29 15:30:00+00:00,31.39047619047619
2025-05-29 15:35:00+00:00,31.65714285714286
2025-05-29 15:40:00+00:00,43.00858895705522
2025-05-29 15:45:00+00:00,68.03456790123457
2025-05-29 15:50:00+00:00,30.753374233128834
2025-05-29 15:55:00+00:00,32.760493827160495
2025-05-29 16:00:00+00:00,40.38095238095238
2025-05-29 16:05:00+00:00,32.56
2025-05-29 16:10:00+00:00,31.477844311377247
2025-05-29 16:15:00+00:00,32.04311377245509
2025-05-29 16:20:00+00:00,31.07544910179641
2025-05-29 16:25:00+00:00,31.243373493975902
2025-05-29 16:30:00+00:00,31.204790419161675
2025-05-29 16:35:00+00:00,32.373652694610776
2025-05-29 16:40:00+00:00,32.49156626506024
2025-05-29 16:45:00+00:00,33.638323353293416
2025-05-29 16:50:00+00:00,32.42634730538922
2025-05-29 16:55:00+00:00,31.67710843373494
2025-05-29 17:00:00+00:00,33.360479041916165
2025-05-29 17:05:00+00:00,31.9710843373494
2025-05-29 17:10:00+00:00,32.18682634730539
2025-05-29 17:15:00+00:00,31.123809523809523
2025-05-29 17:20:00+00:00,33.05868263473054
2025-05-29 17:25:00+00:00,31.391616766467067
2025-05-29 17:30:00+00:00,30.601197604790418
2025-05-29 17:35:00+00:00,32.25060240963855
2025-05-29 17:40:00+00:00,31.453892215568864
2025-05-29 17:45:00+00:00,31.947305389221558
2025-05-29 17:50:00+00:00,31.49047619047619
2025-05-29 17:55:00+00:00,32.34491017964072
2025-05-29 18:00:00+00:00,31.277575757575757
2025-05-29 18:05:00+00:00,30.98181818181818
2025-05-29 18:10:00+00:00,31.204790419161675
2025-05-29 18:15:00+00:00,30.936526946107783
2025-05-29 18:20:00+00:00,32.51566265060241
2025-05-29 18:25:00+00:00,32.809580838323356
2025-05-29 18:30:00+00:00,32.36190476190476
2025-05-29 18:35:00+00:00,31.726946107784432
2025-05-29 18:40:00+00:00,32.306586826347306
2025-05-29 18:45:00+00:00,32.96094674556213
2025-05-29 18:50:00+00:00,31.621556886227545
2025-05-29 18:55:00+00:00,32.161904761904765
2025-05-29 19:00:00+00:00,31.908982035928144
2025-05-29 19:05:00+00:00,32.1437125748503
2025-05-29 19:10:00+00:00,30.495238095238093
2025-05-29 19:15:00+00:00,31.48095238095238
2025-05-29 19:20:00+00:00,32.57005988023952
2025-05-29 19:25:00+00:00,32.51428571428571
2025-05-29 19:30:00+00:00,31.353293413173652
2025-05-29 19:35:00+00:00,31.976190476190474
2025-05-29 19:40:00+00:00,30.692215568862274
2025-05-29 19:45:00+00:00,32.02395209580838
2025-05-29 19:50:00+00:00,31.478048780487804
2025-05-29 19:55:00+00:00,32.24431137724551
2025-05-29 20:00:00+00:00,33.46424242424242
2025-05-29 20:05:00+00:00,30.316564417177915
2025-05-29 20:10:00+00:00,32.65060240963855
2025-05-29 20:15:00+00:00,31.1185628742515
2025-05-29 20:20:00+00:00,32.21686746987952
2025-05-29 20:25:00+00:00,32.637125748502996
2025-05-29 20:30:00+00:00,32.423809523809524
2025-05-29 20:35:00+00:00,32.091566265060244
2025-05-29 20:40:00+00:00,32.28095238095238
2025-05-29 20:45:00+00:00,31.477844311377247
2025-05-29 20:50:00+00:00,32.45783132530121
2025-05-29 20:55:00+00:00,33.09349112426035
2025-05-29 21:00:00+00:00,30.379617834394903
2025-05-29 21:05:00+00:00,31.011464968152865
2025-05-29 21:10:00+00:00,31.756962025316454
2025-05-29 21:15:00+00:00,31.741614906832297
2025-05-29 21:20:00+00:00,31.06
2025-05-29 21:25:00+00:00,32.23067484662577
2025-05-29 21:30:00+00:00,31.170731707317074
2025-05-29 21:35:00+00:00,31.70602409638554
2025-05-29 21:40:00+00:00,32.36144578313253
2025-05-29 21:45:00+00:00,30.90909090909091
2025-05-29 21:50:00+00:00,32.65939393939394
2025-05-29 21:55:00+00:00,32.073170731707314
2025-05-29 22:00:00+00:00,32.48
2025-05-29 22:05:00+00:00,31.62469135802469
2025-05-29 22:10:00+00:00,30.94814814814815
2025-05-29 22:15:00+00:00,31.723809523809525
2025-05-29 22:20:00+00:00,31.58323353293413
2025-05-29 22:25:00+00:00,31.813173652694612
2025-05-29 22:30:00+00:00,30.985714285714284
2025-05-29 22:35:00+00:00,32.11497005988024
2025-05-29 22:40:00+00:00,31.405988023952094
2025-05-29 22:45:00+00:00,31.602797202797202
2025-05-29 22:50:00+00:00,32.338095238095235
2025-05-29 22:55:00+00:00,43.023809523809526
2025-05-29 23:00:00+00:00,32.17619047619048
2025-05-29 23:05:00+00:00,31.568862275449103
2025-05-29 23:10:00+00:00,31.306024096385542
2025-05-29 23:15:00+00:00,31.57365269461078
2025-05-29 23:20:00+00:00,30.99171597633136
2025-05-29 23:25:00+00:00,33.147619047619045
2025-05-29 23:30:00+00:00,32.225149700598806
2025-05-29 23:35:00+00:00,32.73293413173653
2025-05-29 23:40:00+00:00,30.823809523809523
2025-05-29 23:45:00+00:00,32.771597633136096
2025-05-29 23:50:00+00:00,30.780722891566263
2025-05-29 23:55:00+00:00,31.607185628742513
2025-05-30 00:00:00+00:00,36.165853658536584
2025-05-30 00:05:00+00:00,32.73658536585366
2025-05-30 00:10:00+00:00,32.00484848484849
2025-05-30 00:15:00+00:00,30.351807228915664
2025-05-30 00:20:00+00:00,32.32484848484849
2025-05-30 00:25:00+00:00,31.861077844311378
2025-05-30 00:30:00+00:00,31.023809523809526
2025-05-30 00:35:00+00:00,32.20119760479042
2025-05-30 00:40:00+00:00,31.02754491017964
2025-05-30 00:45:00+00:00,32.10602409638554
2025-05-30 00:50:00+00:00,30.914285714285715
2025-05-30 00:55:00+00:00,31.68095238095238
2025-05-30 01:00:00+00:00,32.441717791411044
2025-05-30 01:05:00+00:00,31.634146341463413
2025-05-30 01:10:00+00:00,31.4390243902439
2025-05-30 01:15:00+00:00,30.829268292682926
2025-05-30 01:20:00+00:00,31.78181818181818
2025-05-30 01:25:00+00:00,30.80727272727273
2025-05-30 01:30:00+00:00,32.53012048192771
2025-05-30 01:35:00+00:00,31.68095238095238
2025-05-30 01:40:00+00:00,32.8
2025-05-30 01:45:00+00:00,31.176047904191616
2025-05-30 01:50:00+00:00,31.771428571428572
2025-05-30 01:55:00+00:00,32.16766467065868
2025-05-30 02:00:00+00:00,30.846060606060608
2025-05-30 02:05:00+00:00,31.697560975609758
2025-05-30 02:10:00+00:00,32.318072289156625
2025-05-30 02:15:00+00:00,32.24761904761905
2025-05-30 02:20:00+00:00,32.42634730538922
2025-05-30 02:25:00+00:00,31.555029585798817
2025-05-30 02:30:00+00:00,33.039520958083834
2025-05-30 02:35:00+00:00,31.86190476190476
2025-05-30 02:40:00+00:00,31.3437125748503
2025-05-30 02:45:00+00:00,31.595238095238095
2025-05-30 02:50:00+00:00,31.071428571428573
2025-05-30 02:55:00+00:00,33.09047619047619
2025-05-30 03:00:00+00:00,30.251851851851853
2025-05-30 03:05:00+00:00,32.725465838509315
2025-05-30 03:10:00+00:00,30.75121951219512
2025-05-30 03:15:00+00:00,32.24539877300614
2025-05-30 03:20:00+00:00,30.9430303030303
2025-05-30 03:25:00+00:00,31.233939393939394
2025-05-30 03:30:00+00:00,31.12289156626506
2025-05-30 03:35:00+00:00,31.564071856287423
2025-05-30 03:40:00+00:00,36.81916167664671
2025-05-30 03:45:00+00:00,31.46508875739645
2025-05-30 03:50:00+00:00,33.02168674698795
2025-05-30 03:55:00+00:00,31.533333333333335
2025-05-30 04:00:00+00:00,32.023809523809526
2025-05-30 04:05:00+00:00,31.808383233532933
2025-05-30 04:10:00+00:00,31.981065088757397
2025-05-30 04:15:00+00:00,31.68095238095238
2025-05-30 04:20:00+00:00,30.961904761904762
2025-05-30 04:25:00+00:00,31.559281437125748
2025-05-30 04:30:00+00:00,31.195209580838323
2025-05-30 04:35:00+00:00,32.05238095238095
2025-05-30 04:40:00+00:00,30.845508982035927
2025-05-30 04:45:00+00:00,31.808383233532933
2025-05-30 04:50:00+00:00,31.895238095238096
2025-05-30 04:55:00+00:00,32.83353293413174
2025-05-30 05:00:00+00:00,263.1137724550898
2025-05-30 05:05:00+00:00,152.35393939393938
2025-05-30 05:10:00+00:00,100.0289156626506
2025-05-30 05:15:00+00:00,94.08969696969697
2025-05-30 05:20:00+00:00,110.22168674698796
2025-05-30 05:25:00+00:00,98.81428571428572
2025-05-30 05:30:00+00:00,720.4703030303031
2025-05-30 05:35:00+00:00,237.15928143712574
2025-05-30 05:40:00+00:00,100.72289156626506
2025-05-30 05:45:00+00:00,262.56969696969696
2025-05-30 05:50:00+00:00,451.3879518072289
2025-05-30 05:55:00+00:00,152.87664670658683
2025-05-30 06:00:00+00:00,346.2409638554217
2025-05-30 06:05:00+00:00,175.46012269938652
2025-05-30 06:10:00+00:00,216.95329341317364
2025-05-30 06:15:00+00:00,180.2457831325301
2025-05-30 06:20:00+00:00,272.89580838323354
2025-05-30 06:25:00+00:00,247.10379746835443
2025-05-30 06:30:00+00:00,139.2289156626506
2025-05-30 06:35:00+00:00,35.2814371257485
2025-05-30 06:40:00+00:00,32.304761904761904
2025-05-30 06:45:00+00:00,32.66107784431138
2025-05-30 06:50:00+00:00,31.333333333333332
2025-05-30 06:55:00+00:00,31.012345679012345
2025-05-30 07:00:00+00:00,32.06265060240964
2025-05-30 07:05:00+00:00,31.82754491017964
2025-05-30 07:10:00+00:00,31.296385542168675
2025-05-30 07:15:00+00:00,30.78787878787879
2025-05-30 07:20:00+00:00,32.2569696969697
2025-05-30 07:25:00+00:00,31.61904761904762
2025-05-30 07:30:00+00:00,31.95688622754491
2025-05-30 07:35:00+00:00,33.383132530120484
2025-05-30 07:40:00+00:00,31.6
2025-05-30 07:45:00+00:00,31.70126582278481
2025-05-30 07:50:00+00:00,394.0829268292683
2025-05-30 07:55:00+00:00,131.25962732919254
2025-05-30 08:00:00+00:00,119.37560975609756
2025-05-30 08:05:00+00:00,1564.64
2025-05-30 08:10:00+00:00,118.08780487804879
2025-05-30 08:15:00+00:00,31.525925925925925
2025-05-30 08:20:00+00:00,33.106918238993714
2025-05-30 08:25:00+00:00,32.477018633540375
2025-05-30 08:30:00+00:00,31.369230769230768
2025-05-30 08:35:00+00:00,32.26832298136646
2025-05-30 08:40:00+00:00,32.47204968944099
2025-05-30 08:45:00+00:00,31.628025477707006
2025-05-30 08:50:00+00:00,32.83435582822086
2025-05-30 08:55:00+00:00,31.473417721518988
2025-05-30 09:00:00+00:00,32.54787878787879
2025-05-30 09:05:00+00:00,32.457142857142856
2025-05-30 09:10:00+00:00,32.11017964071856
2025-05-30 09:15:00+00:00,32.335
2025-05-30 09:20:00+00:00,31.788957055214723
2025-05-30 09:25:00+00:00,31.640506329113926
2025-05-30 09:30:00+00:00,246.33128834355827
2025-05-30 09:35:00+00:00,129.74
2025-05-30 09:40:00+00:00,147.0062111801242
2025-05-30 09:45:00+00:00,1947.8222222222223
2025-05-30 09:50:00+00:00,272.255421686747
2025-05-30 09:55:00+00:00,200.65
2025-05-30 10:00:00+00:00,40.064596273291926
2025-05-30 10:05:00+00:00,199.04390243902438
2025-05-30 10:10:00+00:00,235.04578313253012
2025-05-30 10:15:00+00:00,32.30060606060606
2025-05-30 10:20:00+00:00,31.43558282208589
2025-05-30 10:25:00+00:00,249.40240963855422
2025-05-30 10:30:00+00:00,35.808588957055214
2025-05-30 10:35:00+00:00,39.907878787878786
2025-05-30 10:40:00+00:00,32.906666666666666
2025-05-30 10:45:00+00:00,32.03435582822086
2025-05-30 10:50:00+00:00,32.47317073170732
2025-05-30 10:55:00+00:00,31.814634146341465
2025-05-30 11:00:00+00:00,31.583030303030302
2025-05-30 11:05:00+00:00,31.50920245398773
2025-05-30 11:10:00+00:00,31.327152317880795
2025-05-30 11:15:00+00:00,29.52
