timestamp,us
2025-05-28 19:50:00+00:00,21.513227513227513
2025-05-28 19:55:00+00:00,21.5531914893617
2025-05-28 20:00:00+00:00,21.49197860962567
2025-05-28 20:05:00+00:00,21.379679144385026
2025-05-28 20:10:00+00:00,21.51595744680851
2025-05-28 20:15:00+00:00,21.719576719576718
2025-05-28 20:20:00+00:00,21.361702127659573
2025-05-28 20:25:00+00:00,21.687830687830687
2025-05-28 20:30:00+00:00,21.81578947368421
2025-05-28 20:35:00+00:00,21.83157894736842
2025-05-28 20:40:00+00:00,21.59259259259259
2025-05-28 20:45:00+00:00,21.6282722513089
2025-05-28 20:50:00+00:00,21.6968085106383
2025-05-28 20:55:00+00:00,21.798941798941797
2025-05-28 21:00:00+00:00,21.423728813559322
2025-05-28 21:05:00+00:00,21.268156424581004
2025-05-28 21:10:00+00:00,21.505434782608695
2025-05-28 21:15:00+00:00,21.258426966292134
2025-05-28 21:20:00+00:00,21.759562841530055
2025-05-28 21:25:00+00:00,21.586021505376344
2025-05-28 21:30:00+00:00,21.629032258064516
2025-05-28 21:35:00+00:00,21.64864864864865
2025-05-28 21:40:00+00:00,21.601063829787233
2025-05-28 21:45:00+00:00,21.26063829787234
2025-05-28 21:50:00+00:00,21.5531914893617
2025-05-28 21:55:00+00:00,21.427807486631018
2025-05-28 22:00:00+00:00,21.65934065934066
2025-05-28 22:05:00+00:00,21.661290322580644
2025-05-28 22:10:00+00:00,21.361702127659573
2025-05-28 22:15:00+00:00,21.951871657754012
2025-05-28 22:20:00+00:00,21.365079365079364
2025-05-28 22:25:00+00:00,21.75263157894737
2025-05-28 22:30:00+00:00,21.693121693121693
2025-05-28 22:35:00+00:00,21.576719576719576
2025-05-28 22:40:00+00:00,21.444444444444443
2025-05-28 22:45:00+00:00,21.5
2025-05-28 22:50:00+00:00,21.489473684210527
2025-05-28 22:55:00+00:00,22.157068062827225
2025-05-28 23:00:00+00:00,21.719576719576718
2025-05-28 23:05:00+00:00,21.649214659685864
2025-05-28 23:10:00+00:00,21.589473684210525
2025-05-28 23:15:00+00:00,21.634920634920636
2025-05-28 23:20:00+00:00,21.767195767195766
2025-05-28 23:25:00+00:00,21.594736842105263
2025-05-28 23:30:00+00:00,21.48421052631579
2025-05-28 23:35:00+00:00,21.905263157894737
2025-05-28 23:40:00+00:00,21.294736842105262
2025-05-28 23:45:00+00:00,21.56020942408377
2025-05-28 23:50:00+00:00,21.489473684210527
2025-05-28 23:55:00+00:00,21.904761904761905
2025-05-29 00:00:00+00:00,23.342245989304814
2025-05-29 00:05:00+00:00,22.50537634408602
2025-05-29 00:10:00+00:00,21.486486486486488
2025-05-29 00:15:00+00:00,21.677248677248677
2025-05-29 00:20:00+00:00,21.48421052631579
2025-05-29 00:25:00+00:00,21.722513089005236
2025-05-29 00:30:00+00:00,21.52910052910053
2025-05-29 00:35:00+00:00,21.557894736842105
2025-05-29 00:40:00+00:00,21.63350785340314
2025-05-29 00:45:00+00:00,21.605263157894736
2025-05-29 00:50:00+00:00,21.772486772486772
2025-05-29 00:55:00+00:00,21.476439790575917
2025-05-29 01:00:00+00:00,22.027173913043477
2025-05-29 01:05:00+00:00,21.454054054054055
2025-05-29 01:10:00+00:00,21.481283422459892
2025-05-29 01:15:00+00:00,21.32608695652174
2025-05-29 01:20:00+00:00,21.317204301075268
2025-05-29 01:25:00+00:00,21.67379679144385
2025-05-29 01:30:00+00:00,21.682539682539684
2025-05-29 01:35:00+00:00,21.486772486772487
2025-05-29 01:40:00+00:00,21.46842105263158
2025-05-29 01:45:00+00:00,21.574468085106382
2025-05-29 01:50:00+00:00,21.654450261780106
2025-05-29 01:55:00+00:00,21.55026455026455
2025-05-29 02:00:00+00:00,21.427807486631018
2025-05-29 02:05:00+00:00,21.641711229946523
2025-05-29 02:10:00+00:00,21.459893048128343
2025-05-29 02:15:00+00:00,21.579787234042552
2025-05-29 02:20:00+00:00,21.75263157894737
2025-05-29 02:25:00+00:00,21.51832460732984
2025-05-29 02:30:00+00:00,21.47340425531915
2025-05-29 02:35:00+00:00,21.693121693121693
2025-05-29 02:40:00+00:00,21.642105263157895
2025-05-29 02:45:00+00:00,21.48421052631579
2025-05-29 02:50:00+00:00,21.75
2025-05-29 02:55:00+00:00,21.48421052631579
2025-05-29 03:00:00+00:00,21.82162162162162
2025-05-29 03:05:00+00:00,21.494565217391305
2025-05-29 03:10:00+00:00,21.37433155080214
2025-05-29 03:15:00+00:00,21.647058823529413
2025-05-29 03:20:00+00:00,21.532258064516128
2025-05-29 03:25:00+00:00,21.6524064171123
2025-05-29 03:30:00+00:00,21.47872340425532
2025-05-29 03:35:00+00:00,21.634920634920636
2025-05-29 03:40:00+00:00,21.84656084656085
2025-05-29 03:45:00+00:00,21.763157894736842
2025-05-29 03:50:00+00:00,21.455026455026456
2025-05-29 03:55:00+00:00,21.75392670157068
2025-05-29 04:00:00+00:00,21.58421052631579
2025-05-29 04:05:00+00:00,21.610526315789475
2025-05-29 04:10:00+00:00,21.6
2025-05-29 04:15:00+00:00,21.563157894736843
2025-05-29 04:20:00+00:00,21.63350785340314
2025-05-29 04:25:00+00:00,21.71578947368421
2025-05-29 04:30:00+00:00,21.84656084656085
2025-05-29 04:35:00+00:00,21.705263157894738
2025-05-29 04:40:00+00:00,21.825396825396826
2025-05-29 04:45:00+00:00,21.391534391534393
2025-05-29 04:50:00+00:00,21.656084656084655
2025-05-29 04:55:00+00:00,21.554973821989527
2025-05-29 05:00:00+00:00,61.94117647058823
2025-05-29 05:05:00+00:00,60.22872340425532
2025-05-29 05:10:00+00:00,56.94708994708995
2025-05-29 05:15:00+00:00,54.941489361702125
2025-05-29 05:20:00+00:00,53.963157894736845
2025-05-29 05:25:00+00:00,54.81382978723404
2025-05-29 05:30:00+00:00,53.159574468085104
2025-05-29 05:35:00+00:00,54.26063829787234
2025-05-29 05:40:00+00:00,54.285714285714285
2025-05-29 05:45:00+00:00,53.34574468085106
2025-05-29 05:50:00+00:00,53.984042553191486
2025-05-29 05:55:00+00:00,54.00529100529101
2025-05-29 06:00:00+00:00,52.48148148148148
2025-05-29 06:05:00+00:00,53.62765957446808
2025-05-29 06:10:00+00:00,53.51063829787234
2025-05-29 06:15:00+00:00,53.24867724867725
2025-05-29 06:20:00+00:00,53.420212765957444
2025-05-29 06:25:00+00:00,53.08743169398907
2025-05-29 06:30:00+00:00,48.5531914893617
2025-05-29 06:35:00+00:00,23.74074074074074
2025-05-29 06:40:00+00:00,21.942105263157895
2025-05-29 06:45:00+00:00,21.376963350785342
2025-05-29 06:50:00+00:00,21.59259259259259
2025-05-29 06:55:00+00:00,21.84656084656085
2025-05-29 07:00:00+00:00,21.378947368421052
2025-05-29 07:05:00+00:00,21.56020942408377
2025-05-29 07:10:00+00:00,21.76595744680851
2025-05-29 07:15:00+00:00,21.617021276595743
2025-05-29 07:20:00+00:00,21.664804469273744
2025-05-29 07:25:00+00:00,21.52659574468085
2025-05-29 07:30:00+00:00,21.686813186813186
2025-05-29 07:35:00+00:00,21.45263157894737
2025-05-29 07:40:00+00:00,21.58288770053476
2025-05-29 07:45:00+00:00,21.361702127659573
2025-05-29 07:50:00+00:00,21.828877005347593
2025-05-29 07:55:00+00:00,21.444444444444443
2025-05-29 08:00:00+00:00,21.58823529411765
2025-05-29 08:05:00+00:00,21.481081081081083
2025-05-29 08:10:00+00:00,21.620320855614974
2025-05-29 08:15:00+00:00,21.737704918032787
2025-05-29 08:20:00+00:00,21.691803278688525
2025-05-29 08:25:00+00:00,21.645901639344263
2025-05-29 08:30:00+00:00,21.6
2025-05-29 08:35:00+00:00,21.6775956284153
2025-05-29 08:40:00+00:00,21.60655737704918
2025-05-29 08:45:00+00:00,21.84864864864865
2025-05-29 08:50:00+00:00,21.34640522875817
2025-05-29 08:55:00+00:00,21.778378378378378
2025-05-29 09:00:00+00:00,21.37837837837838
2025-05-29 09:05:00+00:00,21.65945945945946
2025-05-29 09:10:00+00:00,21.75625
2025-05-29 09:15:00+00:00,21.545454545454547
2025-05-29 09:20:00+00:00,21.54787234042553
2025-05-29 09:25:00+00:00,22.0
2025-05-29 09:30:00+00:00,21.916201117318437
2025-05-29 09:35:00+00:00,21.50955414012739
2025-05-29 09:40:00+00:00,21.540106951871657
2025-05-29 09:45:00+00:00,22.486842105263158
2025-05-29 09:50:00+00:00,21.772972972972973
2025-05-29 09:55:00+00:00,21.579617834394906
2025-05-29 10:00:00+00:00,21.89071038251366
2025-05-29 10:05:00+00:00,21.568181818181817
2025-05-29 10:10:00+00:00,21.920212765957448
2025-05-29 10:15:00+00:00,21.4
2025-05-29 10:20:00+00:00,21.20945945945946
2025-05-29 10:25:00+00:00,24.130434782608695
2025-05-29 10:30:00+00:00,41.721311475409834
2025-05-29 10:35:00+00:00,44.33870967741935
2025-05-29 10:40:00+00:00,50.66483516483517
2025-05-29 10:45:00+00:00,43.79032258064516
2025-05-29 10:50:00+00:00,41.67914438502674
2025-05-29 10:55:00+00:00,31.747252747252748
2025-05-29 11:00:00+00:00,22.589189189189188
2025-05-29 11:05:00+00:00,27.550802139037433
2025-05-29 11:10:00+00:00,21.47872340425532
2025-05-29 11:15:00+00:00,21.39673913043478
2025-05-29 11:20:00+00:00,21.636363636363637
2025-05-29 11:25:00+00:00,21.417989417989418
2025-05-29 11:30:00+00:00,27.219251336898395
2025-05-29 11:35:00+00:00,21.5531914893617
2025-05-29 11:40:00+00:00,27.11764705882353
2025-05-29 11:45:00+00:00,21.657754010695186
2025-05-29 11:50:00+00:00,37.79679144385027
2025-05-29 11:55:00+00:00,28.377659574468087
2025-05-29 12:00:00+00:00,21.719576719576718
2025-05-29 12:05:00+00:00,22.582010582010582
2025-05-29 12:10:00+00:00,21.49197860962567
2025-05-29 12:15:00+00:00,21.52910052910053
2025-05-29 12:20:00+00:00,23.847368421052632
2025-05-29 12:25:00+00:00,44.06417112299465
2025-05-29 12:30:00+00:00,43.851063829787236
2025-05-29 12:35:00+00:00,41.89417989417989
2025-05-29 12:40:00+00:00,28.82162162162162
2025-05-29 12:45:00+00:00,21.92105263157895
2025-05-29 12:50:00+00:00,21.513368983957218
2025-05-29 12:55:00+00:00,23.86631016042781
2025-05-29 13:00:00+00:00,27.03723404255319
2025-05-29 13:05:00+00:00,28.316939890710383
2025-05-29 13:10:00+00:00,21.888297872340427
2025-05-29 13:15:00+00:00,21.363128491620113
2025-05-29 13:20:00+00:00,21.42123031708028
2025-05-29 13:25:00+00:00,21.479332142540443
2025-05-29 13:30:00+00:00,21.53743396800061
2025-05-29 13:35:00+00:00,21.595535793460773
2025-05-29 13:40:00+00:00,21.65363761892094
2025-05-29 13:45:00+00:00,21.711739444381102
2025-05-29 13:50:00+00:00,21.76984126984127
2025-05-29 13:55:00+00:00,21.686813186813186
2025-05-29 14:00:00+00:00,21.49342105263158
2025-05-29 14:05:00+00:00,22.08695652173913
2025-05-29 14:10:00+00:00,21.715976331360945
2025-05-29 14:15:00+00:00,21.681564245810055
2025-05-29 14:20:00+00:00,21.896907216494846
2025-05-29 14:25:00+00:00,21.879761346900523
2025-05-29 14:30:00+00:00,21.8626154773062
2025-05-29 14:35:00+00:00,21.845469607711877
2025-05-29 14:40:00+00:00,21.828323738117554
2025-05-29 14:45:00+00:00,21.811177868523227
2025-05-29 14:50:00+00:00,21.794031998928904
2025-05-29 14:55:00+00:00,21.77688612933458
2025-05-29 15:00:00+00:00,21.75974025974026
2025-05-29 15:05:00+00:00,21.502732240437158
2025-05-29 15:10:00+00:00,21.9027027027027
2025-05-29 15:15:00+00:00,21.554347826086957
2025-05-29 15:20:00+00:00,28.556756756756755
2025-05-29 15:25:00+00:00,21.556756756756755
2025-05-29 15:30:00+00:00,21.59027777777778
2025-05-29 15:35:00+00:00,21.772972972972973
2025-05-29 15:40:00+00:00,25.12972972972973
2025-05-29 15:45:00+00:00,40.67213114754098
2025-05-29 15:50:00+00:00,21.698924731182796
2025-05-29 15:55:00+00:00,21.572972972972973
2025-05-29 16:00:00+00:00,21.0
2025-05-29 16:05:00+00:00,22.046783625730995
2025-05-29 16:10:00+00:00,21.53723404255319
2025-05-29 16:15:00+00:00,21.905263157894737
2025-05-29 16:20:00+00:00,21.51832460732984
2025-05-29 16:25:00+00:00,21.867021276595743
2025-05-29 16:30:00+00:00,21.66137566137566
2025-05-29 16:35:00+00:00,21.673684210526314
2025-05-29 16:40:00+00:00,22.01063829787234
2025-05-29 16:45:00+00:00,21.4
2025-05-29 16:50:00+00:00,21.391534391534393
2025-05-29 16:55:00+00:00,21.571428571428573
2025-05-29 17:00:00+00:00,21.576719576719576
2025-05-29 17:05:00+00:00,21.417989417989418
2025-05-29 17:10:00+00:00,21.842105263157894
2025-05-29 17:15:00+00:00,21.41578947368421
2025-05-29 17:20:00+00:00,21.847368421052632
2025-05-29 17:25:00+00:00,21.597883597883598
2025-05-29 17:30:00+00:00,21.51851851851852
2025-05-29 17:35:00+00:00,21.8
2025-05-29 17:40:00+00:00,21.66842105263158
2025-05-29 17:45:00+00:00,21.88888888888889
2025-05-29 17:50:00+00:00,21.357894736842105
2025-05-29 17:55:00+00:00,21.666666666666668
2025-05-29 18:00:00+00:00,21.5
2025-05-29 18:05:00+00:00,21.529411764705884
2025-05-29 18:10:00+00:00,21.837696335078533
2025-05-29 18:15:00+00:00,21.664893617021278
2025-05-29 18:20:00+00:00,21.476190476190474
2025-05-29 18:25:00+00:00,21.457894736842107
2025-05-29 18:30:00+00:00,21.66842105263158
2025-05-29 18:35:00+00:00,21.544973544973544
2025-05-29 18:40:00+00:00,21.6282722513089
2025-05-29 18:45:00+00:00,21.510526315789473
2025-05-29 18:50:00+00:00,21.80628272251309
2025-05-29 18:55:00+00:00,21.603174603174605
2025-05-29 19:00:00+00:00,21.510526315789473
2025-05-29 19:05:00+00:00,21.539267015706805
2025-05-29 19:10:00+00:00,21.510526315789473
2025-05-29 19:15:00+00:00,21.523809523809526
2025-05-29 19:20:00+00:00,21.50785340314136
2025-05-29 19:25:00+00:00,22.07894736842105
2025-05-29 19:30:00+00:00,21.654450261780106
2025-05-29 19:35:00+00:00,21.634920634920636
2025-05-29 19:40:00+00:00,21.41578947368421
2025-05-29 19:45:00+00:00,21.984126984126984
2025-05-29 19:50:00+00:00,21.433155080213904
2025-05-29 19:55:00+00:00,21.86315789473684
2025-05-29 20:00:00+00:00,21.43010752688172
2025-05-29 20:05:00+00:00,21.5
2025-05-29 20:10:00+00:00,21.571428571428573
2025-05-29 20:15:00+00:00,21.7
2025-05-29 20:20:00+00:00,21.641711229946523
2025-05-29 20:25:00+00:00,21.5
2025-05-29 20:30:00+00:00,21.900523560209425
2025-05-29 20:35:00+00:00,21.56084656084656
2025-05-29 20:40:00+00:00,21.47089947089947
2025-05-29 20:45:00+00:00,21.586387434554975
2025-05-29 20:50:00+00:00,21.851063829787233
2025-05-29 20:55:00+00:00,21.49473684210526
2025-05-29 21:00:00+00:00,21.238888888888887
2025-05-29 21:05:00+00:00,21.47222222222222
2025-05-29 21:10:00+00:00,21.35754189944134
2025-05-29 21:15:00+00:00,21.619565217391305
2025-05-29 21:20:00+00:00,21.262295081967213
2025-05-29 21:25:00+00:00,21.451612903225808
2025-05-29 21:30:00+00:00,21.508108108108107
2025-05-29 21:35:00+00:00,21.569148936170212
2025-05-29 21:40:00+00:00,21.66137566137566
2025-05-29 21:45:00+00:00,21.6951871657754
2025-05-29 21:50:00+00:00,21.393617021276597
2025-05-29 21:55:00+00:00,21.398936170212767
2025-05-29 22:00:00+00:00,21.691891891891892
2025-05-29 22:05:00+00:00,21.313513513513513
2025-05-29 22:10:00+00:00,21.508108108108107
2025-05-29 22:15:00+00:00,21.33157894736842
2025-05-29 22:20:00+00:00,21.66315789473684
2025-05-29 22:25:00+00:00,21.465608465608465
2025-05-29 22:30:00+00:00,21.49473684210526
2025-05-29 22:35:00+00:00,21.523560209424083
2025-05-29 22:40:00+00:00,21.657894736842106
2025-05-29 22:45:00+00:00,21.658385093167702
2025-05-29 22:50:00+00:00,21.721052631578946
2025-05-29 22:55:00+00:00,22.209424083769633
2025-05-29 23:00:00+00:00,21.78421052631579
2025-05-29 23:05:00+00:00,21.805263157894736
2025-05-29 23:10:00+00:00,21.5531914893617
2025-05-29 23:15:00+00:00,21.710526315789473
2025-05-29 23:20:00+00:00,21.757894736842104
2025-05-29 23:25:00+00:00,21.80628272251309
2025-05-29 23:30:00+00:00,21.544502617801047
2025-05-29 23:35:00+00:00,21.772486772486772
2025-05-29 23:40:00+00:00,21.768421052631577
2025-05-29 23:45:00+00:00,21.586387434554975
2025-05-29 23:50:00+00:00,21.798941798941797
2025-05-29 23:55:00+00:00,21.43915343915344
2025-05-30 00:00:00+00:00,23.590425531914892
2025-05-30 00:05:00+00:00,22.545454545454547
2025-05-30 00:10:00+00:00,21.486631016042782
2025-05-30 00:15:00+00:00,21.48936170212766
2025-05-30 00:20:00+00:00,21.69148936170213
2025-05-30 00:25:00+00:00,21.557894736842105
2025-05-30 00:30:00+00:00,21.58730158730159
2025-05-30 00:35:00+00:00,21.773684210526316
2025-05-30 00:40:00+00:00,21.62962962962963
2025-05-30 00:45:00+00:00,21.742105263157896
2025-05-30 00:50:00+00:00,21.510526315789473
2025-05-30 00:55:00+00:00,21.74736842105263
2025-05-30 01:00:00+00:00,21.67914438502674
2025-05-30 01:05:00+00:00,21.62162162162162
2025-05-30 01:10:00+00:00,21.449197860962567
2025-05-30 01:15:00+00:00,21.55614973262032
2025-05-30 01:20:00+00:00,21.28342245989305
2025-05-30 01:25:00+00:00,21.611702127659573
2025-05-30 01:30:00+00:00,21.37037037037037
2025-05-30 01:35:00+00:00,21.45212765957447
2025-05-30 01:40:00+00:00,21.678947368421053
2025-05-30 01:45:00+00:00,21.268421052631577
2025-05-30 01:50:00+00:00,21.612565445026178
2025-05-30 01:55:00+00:00,21.705263157894738
2025-05-30 02:00:00+00:00,21.818181818181817
2025-05-30 02:05:00+00:00,21.513368983957218
2025-05-30 02:10:00+00:00,21.43850267379679
2025-05-30 02:15:00+00:00,21.712041884816752
2025-05-30 02:20:00+00:00,21.68586387434555
2025-05-30 02:25:00+00:00,21.378947368421052
2025-05-30 02:30:00+00:00,21.852631578947367
2025-05-30 02:35:00+00:00,21.66842105263158
2025-05-30 02:40:00+00:00,21.476439790575917
2025-05-30 02:45:00+00:00,21.4
2025-05-30 02:50:00+00:00,21.521052631578947
2025-05-30 02:55:00+00:00,21.647368421052633
2025-05-30 03:00:00+00:00,21.28108108108108
2025-05-30 03:05:00+00:00,21.540983606557376
2025-05-30 03:10:00+00:00,21.55851063829787
2025-05-30 03:15:00+00:00,21.481081081081083
2025-05-30 03:20:00+00:00,21.376344086021504
2025-05-30 03:25:00+00:00,21.356382978723403
2025-05-30 03:30:00+00:00,21.930851063829788
2025-05-30 03:35:00+00:00,21.473684210526315
2025-05-30 03:40:00+00:00,21.57591623036649
2025-05-30 03:45:00+00:00,21.757894736842104
2025-05-30 03:50:00+00:00,21.465608465608465
2025-05-30 03:55:00+00:00,21.51832460732984
2025-05-30 04:00:00+00:00,21.889473684210525
2025-05-30 04:05:00+00:00,21.510526315789473
2025-05-30 04:10:00+00:00,21.3717277486911
2025-05-30 04:15:00+00:00,21.757894736842104
2025-05-30 04:20:00+00:00,21.345549738219894
2025-05-30 04:25:00+00:00,21.936842105263157
2025-05-30 04:30:00+00:00,21.657894736842106
2025-05-30 04:35:00+00:00,21.513227513227513
2025-05-30 04:40:00+00:00,21.582010582010582
2025-05-30 04:45:00+00:00,21.73821989528796
2025-05-30 04:50:00+00:00,21.389473684210525
2025-05-30 04:55:00+00:00,21.5
2025-05-30 05:00:00+00:00,62.930851063829785
2025-05-30 05:05:00+00:00,61.835978835978835
2025-05-30 05:10:00+00:00,55.507936507936506
2025-05-30 05:15:00+00:00,54.7379679144385
2025-05-30 05:20:00+00:00,54.47089947089947
2025-05-30 05:25:00+00:00,54.544973544973544
2025-05-30 05:30:00+00:00,52.984042553191486
2025-05-30 05:35:00+00:00,54.17989417989418
2025-05-30 05:40:00+00:00,55.07936507936508
2025-05-30 05:45:00+00:00,54.40425531914894
2025-05-30 05:50:00+00:00,54.34391534391534
2025-05-30 05:55:00+00:00,54.255319148936174
2025-05-30 06:00:00+00:00,53.629629629629626
2025-05-30 06:05:00+00:00,53.655913978494624
2025-05-30 06:10:00+00:00,53.666666666666664
2025-05-30 06:15:00+00:00,53.12234042553192
2025-05-30 06:20:00+00:00,53.613756613756614
2025-05-30 06:25:00+00:00,53.69230769230769
2025-05-30 06:30:00+00:00,42.34391534391534
2025-05-30 06:35:00+00:00,21.9
2025-05-30 06:40:00+00:00,21.497354497354497
2025-05-30 06:45:00+00:00,21.878947368421052
2025-05-30 06:50:00+00:00,21.594736842105263
2025-05-30 06:55:00+00:00,21.42162162162162
2025-05-30 07:00:00+00:00,21.710526315789473
2025-05-30 07:05:00+00:00,21.643617021276597
2025-05-30 07:10:00+00:00,21.632978723404257
2025-05-30 07:15:00+00:00,21.44148936170213
2025-05-30 07:20:00+00:00,21.555555555555557
2025-05-30 07:25:00+00:00,21.51851851851852
2025-05-30 07:30:00+00:00,21.714285714285715
2025-05-30 07:35:00+00:00,21.43915343915344
2025-05-30 07:40:00+00:00,21.828877005347593
2025-05-30 07:45:00+00:00,21.355555555555554
2025-05-30 07:50:00+00:00,35.31016042780749
2025-05-30 07:55:00+00:00,43.568306010928964
2025-05-30 08:00:00+00:00,41.48663101604278
2025-05-30 08:05:00+00:00,36.84153005464481
2025-05-30 08:10:00+00:00,21.526881720430108
2025-05-30 08:15:00+00:00,21.65945945945946
2025-05-30 08:20:00+00:00,21.718232044198896
2025-05-30 08:25:00+00:00,21.491891891891893
2025-05-30 08:30:00+00:00,21.617142857142856
2025-05-30 08:35:00+00:00,21.907103825136613
2025-05-30 08:40:00+00:00,21.650273224043715
2025-05-30 08:45:00+00:00,21.76536312849162
2025-05-30 08:50:00+00:00,21.56451612903226
2025-05-30 08:55:00+00:00,21.41988950276243
2025-05-30 09:00:00+00:00,21.898395721925134
2025-05-30 09:05:00+00:00,21.58695652173913
2025-05-30 09:10:00+00:00,21.571428571428573
2025-05-30 09:15:00+00:00,21.387978142076502
2025-05-30 09:20:00+00:00,21.627027027027026
2025-05-30 09:25:00+00:00,21.60220994475138
2025-05-30 09:30:00+00:00,27.627027027027026
2025-05-30 09:35:00+00:00,42.9010989010989
2025-05-30 09:40:00+00:00,39.02173913043478
2025-05-30 09:45:00+00:00,37.98918918918919
2025-05-30 09:50:00+00:00,37.57446808510638
2025-05-30 09:55:00+00:00,39.828729281767956
2025-05-30 10:00:00+00:00,22.03804347826087
2025-05-30 10:05:00+00:00,23.989247311827956
2025-05-30 10:10:00+00:00,23.11111111111111
2025-05-30 10:15:00+00:00,21.914893617021278
2025-05-30 10:20:00+00:00,21.497297297297298
2025-05-30 10:25:00+00:00,23.20744680851064
2025-05-30 10:30:00+00:00,22.134408602150536
2025-05-30 10:35:00+00:00,21.47872340425532
2025-05-30 10:40:00+00:00,21.595744680851062
2025-05-30 10:45:00+00:00,21.543010752688172
2025-05-30 10:50:00+00:00,21.583783783783783
2025-05-30 10:55:00+00:00,21.574468085106382
2025-05-30 11:00:00+00:00,21.780748663101605
2025-05-30 11:05:00+00:00,21.833333333333332
2025-05-30 11:10:00+00:00,21.735632183908045
2025-05-30 11:15:00+00:00,21.0
