timestamp,ipkts,opkts
2025-05-28 09:15:00+00:00,252653722.7670635,375696052.2824263
2025-05-28 09:20:00+00:00,252659762.05,375700599.1535714
2025-05-28 09:25:00+00:00,252665061.5,375704985.5
2025-05-28 09:30:00+00:00,252670579.6423611,375709527.2291667
2025-05-28 09:35:00+00:00,252674558.89527026,375713032.0844595
2025-05-28 09:40:00+00:00,252677067.5,375715415.8396947
2025-05-28 09:45:00+00:00,252679505.94094488,375717695.29527557
2025-05-28 09:50:00+00:00,252681759.07563025,375719813.0882353
2025-05-28 09:55:00+00:00,252683460.1884058,375721416.2536232
2025-05-28 10:00:00+00:00,252693020.28045022,375725714.7943776
2025-05-28 10:05:00+00:00,252702580.3724946,375730013.33513206
2025-05-28 10:10:00+00:00,252712140.46453902,375734311.8758865
2025-05-28 10:15:00+00:00,252718180.61464968,375738821.3821656
2025-05-28 10:20:00+00:00,252722839.98739496,375742347.3907563
2025-05-28 10:25:00+00:00,252725873.39864865,375745138.3412162
2025-05-28 10:30:00+00:00,252729066.29545453,375749277.5649351
2025-05-28 10:35:00+00:00,252746827.8974359,375756179.2724359
2025-05-28 10:40:00+00:00,252754150.98064515,375760141.7064516
2025-05-28 10:45:00+00:00,252756684.81847134,375762541.7165605
2025-05-28 10:50:00+00:00,252759280.23248407,375764999.455414
2025-05-28 10:55:00+00:00,252761866.82371795,375767463.5192308
2025-05-28 11:00:00+00:00,252780884.62580645,375774455.7741935
2025-05-28 11:05:00+00:00,252787155.28525642,375778070.36858976
2025-05-28 11:10:00+00:00,252789701.25477707,375780470.7356688
2025-05-28 11:15:00+00:00,252792435.5754717,375783066.1666667
2025-05-28 11:20:00+00:00,252800579.4522293,375786957.91082805
2025-05-28 11:25:00+00:00,252817089.72972974,375792831.1621622
2025-05-28 11:30:00+00:00,252825415.96069285,375798629.49302876
2025-05-28 11:35:00+00:00,252833742.19165593,375804427.82389534
2025-05-28 11:40:00+00:00,252842068.42261904,375810226.1547619
2025-05-28 11:45:00+00:00,252852552.82594937,375814435.01898736
2025-05-28 11:50:00+00:00,252869440.2721519,375822182.43037975
2025-05-28 11:55:00+00:00,252876595.4620253,375827456.45886075
2025-05-28 12:00:00+00:00,252882038.48089173,375831366.1369427
2025-05-28 12:05:00+00:00,252885047.4119497,375834268.3459119
2025-05-28 12:10:00+00:00,252888612.25632912,375841190.9177215
2025-05-28 12:15:00+00:00,252891714.49685535,375846475.7044025
2025-05-28 12:20:00+00:00,252894192.66455695,375848876.386076
2025-05-28 12:25:00+00:00,252896663.6572327,375851268.0188679
2025-05-28 12:30:00+00:00,252899151.6226415,375853670.5974843
2025-05-28 12:35:00+00:00,252901629.86477986,375856070.3679245
2025-05-28 12:40:00+00:00,252904078.66455695,375858442.04746836
2025-05-28 12:45:00+00:00,252906551.25949368,375860837.5221519
2025-05-28 12:50:00+00:00,252909104.86858973,375863774.6730769
2025-05-28 12:55:00+00:00,252911763.0063694,375867438.27388537
2025-05-28 13:00:00+00:00,252914360.9560811,375869980.0743243
2025-05-28 13:05:00+00:00,252915914.04545453,375871496.6666667
2025-05-28 13:10:00+00:00,252917278.77272725,375873002.1539855
2025-05-28 13:15:00+00:00,252918643.5,375874507.6413044
2025-05-28 13:20:00+00:00,252920697.60204083,375876889.1496599
2025-05-28 13:25:00+00:00,252923751.1883117,375880089.74025977
2025-05-28 13:30:00+00:00,252926583.26041666,375883051.8125
2025-05-28 13:35:00+00:00,252928304.31034482,375884794.4137931
2025-05-28 13:40:00+00:00,252929734.77183905,375886283.4124521
2025-05-28 13:45:00+00:00,252931165.23333332,375887772.4111111
2025-05-28 13:50:00+00:00,252932998.51948053,375889497.45454544
2025-05-28 13:55:00+00:00,252935908.10126582,375892462.3955696
2025-05-28 14:00:00+00:00,252939505.5,375897091.66560507
2025-05-28 14:05:00+00:00,252942913.79354838,375901195.0096774
2025-05-28 14:10:00+00:00,252946024.0875,375904825.85
2025-05-28 14:15:00+00:00,252949369.9874214,375908761.7578616
2025-05-28 14:20:00+00:00,252952736.29113925,375912685.1455696
2025-05-28 14:25:00+00:00,252956002.54545453,375916519.91883117
2025-05-28 14:30:00+00:00,252959378.2598684,375920950.2993421
2025-05-28 14:35:00+00:00,252962886.57594937,375926069.79113925
2025-05-28 14:40:00+00:00,252965923.17105263,375929868.5822368
2025-05-28 14:45:00+00:00,252968956.75949368,375933682.8259494
2025-05-28 14:50:00+00:00,252971995.20967743,375937530.2419355
2025-05-28 14:55:00+00:00,252974988.35759494,375941319.3291139
2025-05-28 15:00:00+00:00,252978154.85443038,375945330.0759494
2025-05-28 15:05:00+00:00,252981554.6855346,375949794.2389937
2025-05-28 15:10:00+00:00,252983392.3181818,375952074.75
2025-05-28 15:15:00+00:00,252984801.61601156,375954504.50563526
2025-05-28 15:20:00+00:00,252986210.91384128,375956934.2612705
2025-05-28 15:25:00+00:00,252987620.211671,375959364.0169057
2025-05-28 15:30:00+00:00,252989029.50950074,375961793.772541
2025-05-28 15:35:00+00:00,252990438.8073305,375964223.52817625
2025-05-28 15:40:00+00:00,252991848.1051602,375966653.2838115
2025-05-28 15:45:00+00:00,252993257.40298992,375969083.0394467
2025-05-28 15:50:00+00:00,252994666.70081967,375971512.795082
2025-05-28 15:55:00+00:00,252996950.52649006,375973683.0562914
2025-05-28 16:00:00+00:00,252999464.4620253,375976026.4398734
2025-05-28 16:05:00+00:00,253001996.51898733,375978380.0
2025-05-28 16:10:00+00:00,253004572.4875,375980770.825
2025-05-28 16:15:00+00:00,253007124.5125786,375983144.3176101
2025-05-28 16:20:00+00:00,253009700.3386076,375985568.23101264
2025-05-28 16:25:00+00:00,253012256.03164557,375987964.23101264
2025-05-28 16:30:00+00:00,253014985.79354838,375990598.14193547
2025-05-28 16:35:00+00:00,253032132.8301887,376033338.7578616
2025-05-28 16:40:00+00:00,253051539.2327044,376078337.3867925
2025-05-28 16:45:00+00:00,253074025.7106918,376136515.6855346
2025-05-28 16:50:00+00:00,253100827.478125,376217250.81875
2025-05-28 16:55:00+00:00,253118737.4811321,376256687.8993711
2025-05-28 17:00:00+00:00,253122744.29245284,376262171.1572327
2025-05-28 17:05:00+00:00,253125334.72327045,376264615.4842767
2025-05-28 17:10:00+00:00,253127895.0534591,376267031.0880503
2025-05-28 17:15:00+00:00,253130402.96835443,376269382.7848101
2025-05-28 17:20:00+00:00,253133015.815625,376271838.540625
2025-05-28 17:25:00+00:00,253135607.95,376274270.29375
2025-05-28 17:30:00+00:00,253138201.575,376276692.553125
2025-05-28 17:35:00+00:00,253140792.61801243,376279124.4037267
2025-05-28 17:40:00+00:00,253143377.21875,376281549.921875
2025-05-28 17:45:00+00:00,253145941.69496855,376283960.418239
2025-05-28 17:50:00+00:00,253148492.646875,376286354.940625
2025-05-28 17:55:00+00:00,253151075.240625,376288781.75625
2025-05-28 18:00:00+00:00,253153545.6433121,376291106.87261146
2025-05-28 18:05:00+00:00,253155877.05769232,376293292.61538464
2025-05-28 18:10:00+00:00,253158346.328125,376295608.159375
2025-05-28 18:15:00+00:00,253160910.871875,376298013.146875
2025-05-28 18:20:00+00:00,253163490.5880503,376300445.9654088
2025-05-28 18:25:00+00:00,253166069.85,376302872.253125
2025-05-28 18:30:00+00:00,253168712.659375,376305354.3625
2025-05-28 18:35:00+00:00,253171299.396875,376307783.23125
2025-05-28 18:40:00+00:00,253173859.1,376310189.51875
2025-05-28 18:45:00+00:00,253176433.83125,376312613.625
2025-05-28 18:50:00+00:00,253179006.58125,376315029.515625
2025-05-28 18:55:00+00:00,253181586.1242236,376317450.1832298
2025-05-28 19:00:00+00:00,253184119.7264151,376319821.8584906
2025-05-28 19:05:00+00:00,253186647.246875,376322199.8
2025-05-28 19:10:00+00:00,253189195.04375,376324589.690625
2025-05-28 19:15:00+00:00,253191722.246875,376326950.925
2025-05-28 19:20:00+00:00,253194297.7955975,376329370.4371069
2025-05-28 19:25:00+00:00,253196863.715625,376331780.09375
2025-05-28 19:30:00+00:00,253199426.1918239,376334182.5597484
2025-05-28 19:35:00+00:00,253202000.809375,376336601.1875
2025-05-28 19:40:00+00:00,253204602.29503107,376339040.50931674
2025-05-28 19:45:00+00:00,253207161.836478,376341445.8396226
2025-05-28 19:50:00+00:00,253209742.50625,376343861.815625
2025-05-28 19:55:00+00:00,253212307.35849056,376346265.6792453
2025-05-28 20:00:00+00:00,253214777.5,376348585.15286624
2025-05-28 20:05:00+00:00,253217218.56962025,376350861.0063291
2025-05-28 20:10:00+00:00,253219724.36708862,376353206.93670887
2025-05-28 20:15:00+00:00,253222185.83333334,376355514.745283
2025-05-28 20:20:00+00:00,253224726.84177214,376357908.74050635
2025-05-28 20:25:00+00:00,253227279.09177214,376360304.12658226
2025-05-28 20:30:00+00:00,253229909.0372671,376362770.67701864
2025-05-28 20:35:00+00:00,253232477.36875,376365184.21875
2025-05-28 20:40:00+00:00,253235039.7375,376367594.690625
2025-05-28 20:45:00+00:00,253237610.121875,376370004.978125
2025-05-28 20:50:00+00:00,253240188.20125785,376372433.4245283
2025-05-28 20:55:00+00:00,253242887.878125,376375003.859375
2025-05-28 21:00:00+00:00,253245169.86394557,376377158.414966
2025-05-28 21:05:00+00:00,253247221.35234898,376379084.8389262
2025-05-28 21:10:00+00:00,253249343.93506494,376381073.33116883
2025-05-28 21:15:00+00:00,253251513.26,376383126.6666667
2025-05-28 21:20:00+00:00,253253639.18954247,376385154.96405226
2025-05-28 21:25:00+00:00,253255885.16025642,376387270.275641
2025-05-28 21:30:00+00:00,253258152.00641027,376389390.1474359
2025-05-28 21:35:00+00:00,253260465.86858973,376391559.08653843
2025-05-28 21:40:00+00:00,253262801.10191083,376393742.8757962
2025-05-28 21:45:00+00:00,253265175.6289308,376395964.1886792
2025-05-28 21:50:00+00:00,253267573.95253164,376398209.9746835
2025-05-28 21:55:00+00:00,253269946.6878981,376400429.93949044
2025-05-28 22:00:00+00:00,253272177.2908497,376402524.00980395
2025-05-28 22:05:00+00:00,253274482.56089744,376404690.17948717
2025-05-28 22:10:00+00:00,253276887.4811321,376406944.2012579
2025-05-28 22:15:00+00:00,253279305.41025642,376409205.67948717
2025-05-28 22:20:00+00:00,253281706.275,376411459.825
2025-05-28 22:25:00+00:00,253284154.996875,376413760.178125
2025-05-28 22:30:00+00:00,253286672.415625,376416116.275
2025-05-28 22:35:00+00:00,253289182.50314465,376418472.4716981
2025-05-28 22:40:00+00:00,253291720.778125,376420856.91875
2025-05-28 22:45:00+00:00,253294297.13125,376423271.3375
2025-05-28 22:50:00+00:00,253296861.2125,376425680.903125
2025-05-28 22:55:00+00:00,253299435.275,376428095.54375
2025-05-28 23:00:00+00:00,253302014.27018633,376430514.92236024
2025-05-28 23:05:00+00:00,253304593.484375,376432939.40625
2025-05-28 23:10:00+00:00,253307165.35625,376435350.915625
2025-05-28 23:15:00+00:00,253309689.61949685,376437720.8301887
2025-05-28 23:20:00+00:00,253312271.83125,376440146.0
2025-05-28 23:25:00+00:00,253314859.9937888,376442580.6180124
2025-05-28 23:30:00+00:00,253317444.7125,376445011.209375
2025-05-28 23:35:00+00:00,253320019.65,376447427.565625
2025-05-28 23:40:00+00:00,253322603.228125,376449848.165625
2025-05-28 23:45:00+00:00,253325151.175,376452243.865625
2025-05-28 23:50:00+00:00,253327715.7,376454652.98125
2025-05-28 23:55:00+00:00,253330303.25465837,376457082.04037267
2025-05-29 00:00:00+00:00,253333212.7179487,376459619.349359
2025-05-29 00:05:00+00:00,253336993.13057324,376462578.80254775
2025-05-29 00:10:00+00:00,253339508.67741936,376464835.0483871
2025-05-29 00:15:00+00:00,253341789.165625,376466966.453125
2025-05-29 00:20:00+00:00,253344268.91875,376469287.490625
2025-05-29 00:25:00+00:00,253346792.878125,376471652.284375
2025-05-29 00:30:00+00:00,253349321.86875,376474022.565625
2025-05-29 00:35:00+00:00,253351861.20496893,376476405.80124223
2025-05-29 00:40:00+00:00,253354440.8875,376478828.05
2025-05-29 00:45:00+00:00,253357058.431677,376481287.8695652
2025-05-29 00:50:00+00:00,253359638.4375,376483719.803125
2025-05-29 00:55:00+00:00,253362191.43125,376486121.39375
2025-05-29 01:00:00+00:00,253364630.54193547,376488418.86451614
2025-05-29 01:05:00+00:00,253366892.95833334,376490539.8269231
2025-05-29 01:10:00+00:00,253369186.63694268,376492695.8184713
2025-05-29 01:15:00+00:00,253371453.21935484,376494821.61612904
2025-05-29 01:20:00+00:00,253373681.23076922,376496910.7019231
2025-05-29 01:25:00+00:00,253375985.23076922,376499066.80128205
2025-05-29 01:30:00+00:00,253378313.85849056,376501251.2798742
2025-05-29 01:35:00+00:00,253380740.715625,376503525.63125
2025-05-29 01:40:00+00:00,253383163.5471698,376505795.7012579
2025-05-29 01:45:00+00:00,253385567.209375,376508037.415625
2025-05-29 01:50:00+00:00,253388074.328125,376510385.284375
2025-05-29 01:55:00+00:00,253390637.390625,376512792.278125
2025-05-29 02:00:00+00:00,253393075.04140127,376515087.19745225
2025-05-29 02:05:00+00:00,253395394.13694268,376517263.67834395
2025-05-29 02:10:00+00:00,253397778.61146498,376519495.38535035
2025-05-29 02:15:00+00:00,253400145.6375,376521714.140625
2025-05-29 02:20:00+00:00,253402671.865625,376524090.040625
2025-05-29 02:25:00+00:00,253405247.0125,376526505.28125
2025-05-29 02:30:00+00:00,253407825.021875,376528924.25625
2025-05-29 02:35:00+00:00,253410408.94339624,376531353.1100629
2025-05-29 02:40:00+00:00,253412956.2875,376533745.40625
2025-05-29 02:45:00+00:00,253415523.05031446,376536151.2861635
2025-05-29 02:50:00+00:00,253418072.78125,376538542.678125
2025-05-29 02:55:00+00:00,253420634.39308175,376540940.1698113
2025-05-29 03:00:00+00:00,253423098.58333334,376543231.5032051
2025-05-29 03:05:00+00:00,253425334.41935483,376545336.4612903
2025-05-29 03:10:00+00:00,253427586.61935484,376547447.7870968
2025-05-29 03:15:00+00:00,253429873.34076434,376549593.1751592
2025-05-29 03:20:00+00:00,253432213.37658226,376551783.79113925
2025-05-29 03:25:00+00:00,253434557.53184712,376553983.0063694
2025-05-29 03:30:00+00:00,253436879.40127388,376556150.04140127
2025-05-29 03:35:00+00:00,253439084.246875,376558195.5875
2025-05-29 03:40:00+00:00,253441456.3616352,376560412.8962264
2025-05-29 03:45:00+00:00,253443862.6273292,376562670.36024845
2025-05-29 03:50:00+00:00,253446329.9,376564980.634375
2025-05-29 03:55:00+00:00,253448877.36875,376567367.353125
2025-05-29 04:00:00+00:00,253451444.7484472,376569777.33540374
2025-05-29 04:05:00+00:00,253454025.06875,376572200.453125
2025-05-29 04:10:00+00:00,253456637.896875,376574650.059375
2025-05-29 04:15:00+00:00,253459163.73602486,376577015.4720497
2025-05-29 04:20:00+00:00,253461761.4375,376579459.61875
2025-05-29 04:25:00+00:00,253464348.15625,376581885.35
2025-05-29 04:30:00+00:00,253466937.68012422,376584314.4782609
2025-05-29 04:35:00+00:00,253469500.85849056,376586729.9968553
2025-05-29 04:40:00+00:00,253472052.309375,376589131.025
2025-05-29 04:45:00+00:00,253474603.85220125,376591533.9716981
2025-05-29 04:50:00+00:00,253477154.0754717,376593940.9622642
2025-05-29 04:55:00+00:00,253479709.65625,376596339.6375
2025-05-29 05:00:00+00:00,253496258.2610063,376607730.581761
2025-05-29 05:05:00+00:00,253501357.693038,376612977.7721519
2025-05-29 05:10:00+00:00,253504513.03773585,376616448.8333333
2025-05-29 05:15:00+00:00,253507235.8207547,376619047.2201258
2025-05-29 05:20:00+00:00,253511416.8427673,376627130.9213836
2025-05-29 05:25:00+00:00,253525181.3301887,376673108.0691824
2025-05-29 05:30:00+00:00,253530952.0,376688273.8607595
2025-05-29 05:35:00+00:00,253535247.8553459,376696453.2044025
2025-05-29 05:40:00+00:00,253538150.18238994,376699833.5062893
2025-05-29 05:45:00+00:00,253545768.11320755,376719415.8396226
2025-05-29 05:50:00+00:00,253550518.5158228,376728402.09810126
2025-05-29 05:55:00+00:00,253553164.7672956,376730898.9371069
2025-05-29 06:00:00+00:00,253557602.66037735,376739383.7264151
2025-05-29 06:05:00+00:00,253562332.9025157,376748883.2044025
2025-05-29 06:10:00+00:00,253564983.4113924,376751384.8607595
2025-05-29 06:15:00+00:00,253567597.193038,376753848.7531645
2025-05-29 06:20:00+00:00,253570284.9874214,376756372.0314465
2025-05-29 06:25:00+00:00,253573005.32371795,376758938.59294873
2025-05-29 06:30:00+00:00,253575934.61392406,376762578.1392405
2025-05-29 06:35:00+00:00,253594741.55031446,376822822.7012579
2025-05-29 06:40:00+00:00,253597421.640625,376825311.5125
2025-05-29 06:45:00+00:00,253599998.41875,376827741.51875
2025-05-29 06:50:00+00:00,253602553.6875,376830145.065625
2025-05-29 06:55:00+00:00,253605121.765625,376832562.15625
2025-05-29 07:00:00+00:00,253607680.621875,376834969.44375
2025-05-29 07:05:00+00:00,253610232.715625,376837380.51875
2025-05-29 07:10:00+00:00,253612789.07861635,376839786.9150943
2025-05-29 07:15:00+00:00,253615317.10691825,376842158.9748428
2025-05-29 07:20:00+00:00,253617816.30201343,376844512.9932886
2025-05-29 07:25:00+00:00,253620325.6226415,376846882.1792453
2025-05-29 07:30:00+00:00,253622891.49673203,376849305.35620916
2025-05-29 07:35:00+00:00,253625447.10691825,376851706.7955975
2025-05-29 07:40:00+00:00,253628005.9119497,376854097.5943396
2025-05-29 07:45:00+00:00,253630533.6687898,376856464.044586
2025-05-29 07:50:00+00:00,253633061.58917198,376858836.64649683
2025-05-29 07:55:00+00:00,253635608.3616352,376861213.8207547
2025-05-29 08:00:00+00:00,253638178.75632912,376863608.4493671
2025-05-29 08:05:00+00:00,253640718.9483871,376865969.90967745
2025-05-29 08:10:00+00:00,253643254.95859873,376868331.6305733
2025-05-29 08:15:00+00:00,253644922.58653846,376869896.2692308
2025-05-29 08:20:00+00:00,253646173.2581754,376871162.31837606
2025-05-29 08:25:00+00:00,253647423.92981234,376872428.3675214
2025-05-29 08:30:00+00:00,253648674.60144928,376873694.4166667
2025-05-29 08:35:00+00:00,253651010.4738562,376875898.1862745
2025-05-29 08:40:00+00:00,253653509.66558442,376878253.0714286
2025-05-29 08:45:00+00:00,253655871.13311687,376880457.5649351
2025-05-29 08:50:00+00:00,253658175.14885497,376882624.17175573
2025-05-29 08:55:00+00:00,253660582.05806452,376884888.983871
2025-05-29 09:00:00+00:00,253663044.27597404,376887199.66233766
2025-05-29 09:05:00+00:00,253665565.68152866,376889591.8184713
2025-05-29 09:10:00+00:00,253668086.35555556,376892004.8703704
2025-05-29 09:15:00+00:00,253670543.86624205,376894322.1433121
2025-05-29 09:20:00+00:00,253673186.3449367,376896860.01582277
2025-05-29 09:25:00+00:00,253675863.86708862,376899432.39873415
2025-05-29 09:30:00+00:00,253678485.2818792,376901992.3389262
2025-05-29 09:35:00+00:00,253680886.1401515,376904251.18560606
2025-05-29 09:40:00+00:00,253683240.95886075,376906468.23417723
2025-05-29 09:45:00+00:00,253685784.28515625,376908908.6328125
2025-05-29 09:50:00+00:00,253688113.0063694,376911093.1019108
2025-05-29 09:55:00+00:00,253690538.9280303,376913405.905303
2025-05-29 10:00:00+00:00,253692861.47419354,376915678.66451615
2025-05-29 10:05:00+00:00,253695384.78767124,376918073.3732877
2025-05-29 10:10:00+00:00,253697904.44968554,376920452.0031447
2025-05-29 10:15:00+00:00,253700430.2419355,376922827.2322581
2025-05-29 10:20:00+00:00,253702805.984,376925066.996
2025-05-29 10:25:00+00:00,253705171.68709677,376927293.9677419
2025-05-29 10:30:00+00:00,253710761.94117647,376932791.6764706
2025-05-29 10:35:00+00:00,253724325.99679488,376943223.59615386
2025-05-29 10:40:00+00:00,253751158.68421054,376956305.8190789
2025-05-29 10:45:00+00:00,253759942.73566878,376964598.5923567
2025-05-29 10:50:00+00:00,253767214.41719747,376969584.1369427
2025-05-29 10:55:00+00:00,253770944.39869282,376972770.26797384
2025-05-29 11:00:00+00:00,253773710.28387097,376975460.9935484
2025-05-29 11:05:00+00:00,253777920.46835443,376979492.85126585
2025-05-29 11:10:00+00:00,253780875.75632912,376982326.98101264
2025-05-29 11:15:00+00:00,253783392.9935065,376984769.02597404
2025-05-29 11:20:00+00:00,253785988.20700637,376987274.50955415
2025-05-29 11:25:00+00:00,253788663.35625,376989816.45625
2025-05-29 11:30:00+00:00,253792503.08598727,376993382.79617834
2025-05-29 11:35:00+00:00,253795671.56329113,376996354.3259494
2025-05-29 11:40:00+00:00,253798619.59177214,376999239.31329113
2025-05-29 11:45:00+00:00,253802790.05769232,377003206.82051283
2025-05-29 11:50:00+00:00,253807279.86305732,377007744.4426752
2025-05-29 11:55:00+00:00,253815253.23584905,377014815.8333333
2025-05-29 12:00:00+00:00,253818749.13207546,377018092.0188679
2025-05-29 12:05:00+00:00,253821825.175,377021147.64375
2025-05-29 12:10:00+00:00,253824446.60897437,377023676.50961536
2025-05-29 12:15:00+00:00,253826982.053125,377026068.596875
2025-05-29 12:20:00+00:00,253830104.67295596,377028661.3742138
2025-05-29 12:25:00+00:00,253854369.5283019,377037562.7232704
2025-05-29 12:30:00+00:00,253862814.98726115,377045151.91719747
2025-05-29 12:35:00+00:00,253871570.14150944,377054409.2515723
2025-05-29 12:40:00+00:00,253875413.34076434,377057884.6433121
2025-05-29 12:45:00+00:00,253878073.9874214,377060443.3993711
2025-05-29 12:50:00+00:00,253880684.5886076,377063105.6075949
2025-05-29 12:55:00+00:00,253883362.43630573,377065729.9681529
2025-05-29 13:00:00+00:00,253887932.88291138,377072666.8259494
2025-05-29 13:05:00+00:00,253891916.1525974,377078369.7564935
2025-05-29 13:10:00+00:00,253895941.4936306,377084515.6878981
2025-05-29 13:15:00+00:00,253898410.37666667,377086841.41333336
2025-05-29 13:20:00+00:00,253899544.4827211,377088416.2617687
2025-05-29 13:25:00+00:00,253900678.58877552,377089991.1102041
2025-05-29 13:30:00+00:00,253901812.69482994,377091565.95863944
2025-05-29 13:35:00+00:00,253902946.80088434,377093140.80707484
2025-05-29 13:40:00+00:00,253904080.90693876,377094715.6555102
2025-05-29 13:45:00+00:00,253905215.0129932,377096290.5039456
2025-05-29 13:50:00+00:00,253906349.1190476,377097865.35238093
2025-05-29 13:55:00+00:00,253908447.5909091,377099841.09090906
2025-05-29 14:00:00+00:00,253910733.0433071,377101986.9527559
2025-05-29 14:05:00+00:00,253913229.7987013,377104325.1136364
2025-05-29 14:10:00+00:00,253915731.73076922,377106693.74475527
2025-05-29 14:15:00+00:00,253918156.4295302,377109000.18791944
2025-05-29 14:20:00+00:00,253920073.6506024,377110818.0421687
2025-05-29 14:25:00+00:00,253921682.4457306,377112432.40511465
2025-05-29 14:30:00+00:00,253923291.2408588,377114046.7680606
2025-05-29 14:35:00+00:00,253924900.03598696,377115661.1310066
2025-05-29 14:40:00+00:00,253926508.83111516,377117275.4939525
2025-05-29 14:45:00+00:00,253928117.62624335,377118889.8568985
2025-05-29 14:50:00+00:00,253929726.42137152,377120504.21984446
2025-05-29 14:55:00+00:00,253931335.21649972,377122118.58279043
2025-05-29 15:00:00+00:00,253932944.0116279,377123732.9457364
2025-05-29 15:05:00+00:00,253935293.83116883,377125925.5032467
2025-05-29 15:10:00+00:00,253937862.20645162,377128336.06774193
2025-05-29 15:15:00+00:00,253940430.67741936,377130736.82903224
2025-05-29 15:20:00+00:00,253943725.8451613,377134105.5064516
2025-05-29 15:25:00+00:00,253946898.31730768,377137522.94871795
2025-05-29 15:30:00+00:00,253949294.65416667,377139772.35
2025-05-29 15:35:00+00:00,253951633.75974026,377141963.78571427
2025-05-29 15:40:00+00:00,253954199.9679487,377144350.8557692
2025-05-29 15:45:00+00:00,253956858.81493506,377146837.77597404
2025-05-29 15:50:00+00:00,253959529.49679488,377149334.82371795
2025-05-29 15:55:00+00:00,253962123.77741936,377151752.36774194
2025-05-29 16:00:00+00:00,253963476.3125,377153009.0625
2025-05-29 16:05:00+00:00,253965608.72727272,377155125.72727275
2025-05-29 16:10:00+00:00,253968059.340625,377157437.565625
2025-05-29 16:15:00+00:00,253970608.896875,377159840.196875
2025-05-29 16:20:00+00:00,253973235.765625,377162325.996875
2025-05-29 16:25:00+00:00,253975823.70754716,377164769.490566
2025-05-29 16:30:00+00:00,253978441.30503145,377167242.0157233
2025-05-29 16:35:00+00:00,253981055.01875,377169704.175
2025-05-29 16:40:00+00:00,253983750.663522,377172282.1981132
2025-05-29 16:45:00+00:00,253986614.6,377175209.83125
2025-05-29 16:50:00+00:00,253989237.1125,377177773.578125
2025-05-29 16:55:00+00:00,253991790.38607594,377180178.15189874
2025-05-29 17:00:00+00:00,253994338.2610063,377182580.4779874
2025-05-29 17:05:00+00:00,253996883.0408805,377184974.1918239
2025-05-29 17:10:00+00:00,253999451.75625,377187393.4125
2025-05-29 17:15:00+00:00,254001984.26397514,377189775.636646
2025-05-29 17:20:00+00:00,254004582.846875,377192226.075
2025-05-29 17:25:00+00:00,254007137.40880504,377194638.0408805
2025-05-29 17:30:00+00:00,254009746.953125,377197098.990625
2025-05-29 17:35:00+00:00,254012308.25157234,377199517.8490566
2025-05-29 17:40:00+00:00,254014869.978125,377201931.115625
2025-05-29 17:45:00+00:00,254017442.409375,377204359.51875
2025-05-29 17:50:00+00:00,254020001.721875,377206774.821875
2025-05-29 17:55:00+00:00,254022560.9,377209186.76875
2025-05-29 18:00:00+00:00,254025019.19936708,377211503.9683544
2025-05-29 18:05:00+00:00,254027401.25949368,377213748.01582277
2025-05-29 18:10:00+00:00,254029996.071875,377216219.746875
2025-05-29 18:15:00+00:00,254032576.68125,377218668.978125
2025-05-29 18:20:00+00:00,254035168.806962,377221107.3386076
2025-05-29 18:25:00+00:00,254037650.715625,377223442.55625
2025-05-29 18:30:00+00:00,254040221.271875,377225875.8
2025-05-29 18:35:00+00:00,254042795.7795031,377228302.7515528
2025-05-29 18:40:00+00:00,254045399.45,377230752.7375
2025-05-29 18:45:00+00:00,254047972.26708075,377233171.0590062
2025-05-29 18:50:00+00:00,254050546.509375,377235594.15
2025-05-29 18:55:00+00:00,254053125.54968944,377238025.67391306
2025-05-29 19:00:00+00:00,254055667.95625,377240424.296875
2025-05-29 19:05:00+00:00,254058228.23125,377242846.678125
2025-05-29 19:10:00+00:00,254060781.16037735,377245262.1981132
2025-05-29 19:15:00+00:00,254063315.67701864,377247646.2329193
2025-05-29 19:20:00+00:00,254065923.1875,377250105.8875
2025-05-29 19:25:00+00:00,254068503.77329192,377252534.19875777
2025-05-29 19:30:00+00:00,254071124.9125,377254994.546875
2025-05-29 19:35:00+00:00,254073695.815625,377257417.784375
2025-05-29 19:40:00+00:00,254076252.04375,377259830.465625
2025-05-29 19:45:00+00:00,254078863.759375,377262293.478125
2025-05-29 19:50:00+00:00,254081406.65286624,377264708.61464965
2025-05-29 19:55:00+00:00,254083954.34375,377267112.19375
2025-05-29 20:00:00+00:00,254086362.58974358,377269383.07371795
2025-05-29 20:05:00+00:00,254088800.68152866,377271675.85987264
2025-05-29 20:10:00+00:00,254091358.45597485,377274076.9842767
2025-05-29 20:15:00+00:00,254093865.58125,377276437.153125
2025-05-29 20:20:00+00:00,254096438.15408805,377278870.4402516
2025-05-29 20:25:00+00:00,254099003.75,377281296.70625
2025-05-29 20:30:00+00:00,254101589.30625,377283730.36875
2025-05-29 20:35:00+00:00,254104178.03773585,377286177.5849057
2025-05-29 20:40:00+00:00,254106760.1521739,377288607.6335404
2025-05-29 20:45:00+00:00,254109336.73125,377291032.76875
2025-05-29 20:50:00+00:00,254111904.44025156,377293453.1037736
2025-05-29 20:55:00+00:00,254114491.57763976,377295896.55590063
2025-05-29 21:00:00+00:00,254116882.39597315,377298182.01342285
2025-05-29 21:05:00+00:00,254118966.39666668,377300157.9766667
2025-05-29 21:10:00+00:00,254121038.397351,377302115.63245034
