timestamp,us,sy,idle,avm,fre
2025-05-27 17:20:00+00:00,21.657894736842106,43.76315789473684,34.38947368421053,878243.4052631579,1397509.647368421
2025-05-27 17:25:00+00:00,21.757894736842104,43.73157894736842,34.410526315789475,878502.2947368422,1397207.652631579
2025-05-27 17:30:00+00:00,21.566137566137566,43.71957671957672,34.560846560846564,878329.4497354497,1397344.597883598
2025-05-27 17:35:00+00:00,21.642105263157895,43.62105263157895,34.61052631578947,878769.9,1396863.5578947368
2025-05-27 17:40:00+00:00,21.460732984293195,43.66492146596859,34.753926701570684,878439.2094240838,1397156.6073298429
2025-05-27 17:45:00+00:00,21.904761904761905,43.55555555555556,34.42857142857143,880220.9629629629,1395331.4497354496
2025-05-27 17:50:00+00:00,21.7434554973822,43.638743455497384,34.4869109947644,880057.6596858639,1395451.77486911
2025-05-27 17:55:00+00:00,21.7,43.694736842105264,34.578947368421055,879148.6315789474,1396325.4842105263
2025-05-27 18:00:00+00:00,21.433155080213904,43.51336898395722,34.86096256684492,878904.7058823529,1396531.9304812835
2025-05-27 18:05:00+00:00,21.672131147540984,43.60655737704918,34.60655737704918,879261.5519125683,1396135.9726775957
2025-05-27 18:10:00+00:00,21.56020942408377,43.66492146596859,34.62303664921466,879001.0942408377,1396355.712041885
2025-05-27 18:15:00+00:00,21.352631578947367,43.86842105263158,34.67894736842105,878363.7894736842,1396956.605263158
2025-05-27 18:20:00+00:00,21.622340425531913,43.8031914893617,34.46808510638298,876859.1329787234,1398423.2021276595
2025-05-27 18:25:00+00:00,21.572192513368982,43.63636363636363,34.67914438502674,875118.935828877,1400126.962566845
2025-05-27 18:30:00+00:00,21.50526315789474,43.72105263157895,34.68421052631579,874444.7210526316,1400760.7736842106
2025-05-27 18:35:00+00:00,21.624338624338623,43.72486772486773,34.55555555555556,874499.5238095238,1400669.2857142857
2025-05-27 18:40:00+00:00,21.689473684210526,43.51578947368421,34.642105263157895,874521.5,1400608.4421052632
2025-05-27 18:45:00+00:00,21.36315789473684,43.68421052631579,34.805263157894736,874345.652631579,1400742.5315789473
2025-05-27 18:50:00+00:00,21.57068062827225,43.575916230366495,34.75916230366492,874579.780104712,1400474.277486911
2025-05-27 18:55:00+00:00,22.074074074074073,43.51851851851852,34.285714285714285,874459.1481481482,1400550.6772486772
2025-05-27 19:00:00+00:00,21.61578947368421,43.77368421052632,34.49473684210526,874475.8894736842,1400499.0578947368
2025-05-27 19:05:00+00:00,21.905263157894737,43.61052631578947,34.39473684210526,874785.1421052632,1400148.7947368422
2025-05-27 19:10:00+00:00,21.445026178010473,43.86387434554974,34.58638743455497,874450.2513089005,1400444.947643979
2025-05-27 19:15:00+00:00,21.497354497354497,43.73015873015873,34.72486772486773,874680.8624338624,1400176.507936508
2025-05-27 19:20:00+00:00,21.610526315789475,43.47894736842105,34.77368421052632,874504.5421052632,1400314.847368421
2025-05-27 19:25:00+00:00,21.610526315789475,43.63157894736842,34.636842105263156,874745.5894736842,1400036.757894737
2025-05-27 19:30:00+00:00,21.837696335078533,43.68586387434555,34.39267015706806,874582.0785340314,1400162.3036649216
2025-05-27 19:35:00+00:00,21.761904761904763,43.592592592592595,34.6031746031746,874823.9735449735,1399881.8835978836
2025-05-27 19:40:00+00:00,21.664893617021278,43.659574468085104,34.547872340425535,874794.6861702128,1399871.244680851
2025-05-27 19:45:00+00:00,21.98952879581152,43.50785340314136,34.345549738219894,873766.4764397906,1400862.9842931938
2025-05-27 19:50:00+00:00,21.36315789473684,43.66315789473684,34.88421052631579,873229.0210526315,1401357.8263157895
2025-05-27 19:55:00+00:00,21.409574468085108,43.62234042553192,34.909574468085104,873261.9202127659,1401292.8670212766
2025-05-27 20:00:00+00:00,21.663101604278076,43.46524064171123,34.72192513368984,873501.4973262032,1401008.2566844919
2025-05-27 20:05:00+00:00,21.36021505376344,43.67204301075269,34.83870967741935,873316.8602150538,1401156.6935483871
2025-05-27 20:10:00+00:00,21.95744680851064,43.569148936170215,34.3936170212766,873785.8138297872,1400645.6968085107
2025-05-27 20:15:00+00:00,21.49738219895288,43.72251308900523,34.675392670157066,873378.2617801047,1401015.8534031413
2025-05-27 20:20:00+00:00,21.8,43.56842105263158,34.54736842105263,873582.4421052631,1400772.9210526317
2025-05-27 20:25:00+00:00,21.43979057591623,43.72251308900523,34.753926701570684,873422.3403141361,1400893.8952879582
2025-05-27 20:30:00+00:00,21.576719576719576,43.592592592592595,34.68783068783069,873644.5873015873,1400635.7936507936
2025-05-27 20:35:00+00:00,21.67195767195767,43.645502645502646,34.62433862433863,873502.6507936508,1400740.656084656
2025-05-27 20:40:00+00:00,21.89005235602094,43.596858638743456,34.43979057591623,873896.5340314136,1400307.167539267
2025-05-27 20:45:00+00:00,21.55263157894737,43.71578947368421,34.62105263157895,873510.3684210526,1400652.242105263
2025-05-27 20:50:00+00:00,21.605263157894736,43.794736842105266,34.55789473684211,873573.9315789473,1400554.394736842
2025-05-27 20:55:00+00:00,21.857894736842105,43.68421052631579,34.357894736842105,873830.3105263158,1400257.7368421052
2025-05-27 21:00:00+00:00,21.179775280898877,43.56741573033708,35.12921348314607,873604.0505617978,1400449.870786517
2025-05-27 21:05:00+00:00,21.560439560439562,43.527472527472526,34.824175824175825,873889.065934066,1400122.087912088
2025-05-27 21:10:00+00:00,21.552486187845304,43.69613259668508,34.607734806629836,873905.0276243094,1400069.867403315
2025-05-27 21:15:00+00:00,21.69945355191257,43.53005464480874,34.62841530054645,873935.6448087431,1399998.3879781421
2025-05-27 21:20:00+00:00,21.27173913043478,43.744565217391305,34.858695652173914,873720.7119565217,1400173.8206521738
2025-05-27 21:25:00+00:00,21.44385026737968,43.62566844919786,34.8235294117647,873976.2994652407,1399883.1818181819
2025-05-27 21:30:00+00:00,21.333333333333332,43.58064516129032,34.91935483870968,873776.6774193548,1400041.6989247312
2025-05-27 21:35:00+00:00,21.68617021276596,43.48936170212766,34.702127659574465,874036.3776595745,1399746.164893617
2025-05-27 21:40:00+00:00,21.49468085106383,43.537234042553195,34.819148936170215,873982.8776595745,1399760.3085106383
2025-05-27 21:45:00+00:00,21.55026455026455,43.51322751322751,34.835978835978835,873931.8306878307,1399771.037037037
2025-05-27 21:50:00+00:00,21.53723404255319,43.515957446808514,34.888297872340424,874116.090425532,1399548.7127659575
2025-05-27 21:55:00+00:00,21.44973544973545,43.851851851851855,34.576719576719576,873930.0899470899,1399697.5714285714
2025-05-27 22:00:00+00:00,21.59776536312849,43.56983240223464,34.74301675977654,874183.4636871509,1399404.0893854748
2025-05-27 22:05:00+00:00,21.30851063829787,43.57446808510638,34.92553191489362,873974.3936170213,1399574.5
2025-05-27 22:10:00+00:00,21.95744680851064,43.409574468085104,34.537234042553195,874251.75,1399258.585106383
2025-05-27 22:15:00+00:00,21.502645502645503,43.60846560846561,34.82539682539682,874218.1375661376,1399252.1746031747
2025-05-27 22:20:00+00:00,21.6984126984127,43.65079365079365,34.55555555555556,874305.2486772487,1399127.1216931217
2025-05-27 22:25:00+00:00,21.418848167539267,43.63350785340314,34.80104712041885,874139.7591623036,1399250.4554973822
2025-05-27 22:30:00+00:00,21.63350785340314,43.617801047120416,34.64921465968586,874383.5497382199,1398974.9633507854
2025-05-27 22:35:00+00:00,21.61578947368421,43.76842105263158,34.51578947368421,874155.8157894737,1399159.042105263
2025-05-27 22:40:00+00:00,21.478947368421053,43.85263157894737,34.56842105263158,874183.1578947369,1399095.3263157895
2025-05-27 22:45:00+00:00,21.95263157894737,43.5,34.40526315789474,874642.5052631579,1398596.9
2025-05-27 22:50:00+00:00,21.46315789473684,43.757894736842104,34.67368421052632,874228.6421052632,1398972.7842105264
2025-05-27 22:55:00+00:00,22.130890052356023,43.72774869109948,34.01570680628272,875141.7120418848,1396162.214659686
2025-05-27 23:00:00+00:00,21.582010582010582,43.72486772486773,34.592592592592595,874961.3068783069,1396277.492063492
2025-05-27 23:05:00+00:00,21.7,43.67368421052632,34.52105263157895,875194.0789473684,1396002.757894737
2025-05-27 23:10:00+00:00,21.47089947089947,43.62433862433863,34.79365079365079,875046.3174603175,1396112.857142857
2025-05-27 23:15:00+00:00,21.657894736842106,43.705263157894734,34.589473684210525,875483.7947368422,1395635.452631579
2025-05-27 23:20:00+00:00,21.58730158730159,43.783068783068785,34.560846560846564,875072.4232804233,1396006.3015873015
2025-05-27 23:25:00+00:00,22.263157894736842,43.473684210526315,34.189473684210526,875388.4842105263,1395655.5263157894
2025-05-27 23:30:00+00:00,21.53684210526316,43.805263157894736,34.56842105263158,875175.9052631579,1395822.7947368422
2025-05-27 23:35:00+00:00,21.42105263157895,43.78947368421053,34.689473684210526,875205.1842105263,1395761.0894736843
2025-05-27 23:40:00+00:00,21.63684210526316,43.794736842105266,34.5,875398.5842105263,1395529.2631578948
2025-05-27 23:45:00+00:00,21.66842105263158,43.85263157894737,34.373684210526314,875397.6894736842,1395492.0684210525
2025-05-27 23:50:00+00:00,21.586387434554975,43.738219895287955,34.59162303664922,875455.4816753927,1395393.67539267
2025-05-27 23:55:00+00:00,21.396825396825395,43.714285714285715,34.767195767195766,875261.0423280423,1395549.1375661376
2025-05-28 00:00:00+00:00,23.64864864864865,42.935135135135134,33.351351351351354,877983.9351351351,1392750.7513513514
2025-05-28 00:05:00+00:00,22.4,43.394594594594594,34.189189189189186,877826.1405405406,1392786.7837837837
2025-05-28 00:10:00+00:00,21.392473118279568,43.77956989247312,34.77956989247312,877527.6505376344,1393037.2634408602
2025-05-28 00:15:00+00:00,21.372340425531913,43.8563829787234,34.77127659574468,877398.6329787234,1393126.4787234042
2025-05-28 00:20:00+00:00,21.603174603174605,43.84656084656085,34.507936507936506,877705.291005291,1392779.5767195767
2025-05-28 00:25:00+00:00,21.66137566137566,43.84656084656085,34.48677248677249,877500.4973544973,1392942.8306878307
2025-05-28 00:30:00+00:00,21.408376963350786,43.83769633507853,34.75916230366492,877437.2879581152,1392973.3298429318
2025-05-28 00:35:00+00:00,21.96315789473684,43.747368421052634,34.247368421052634,877724.8526315789,1392641.8421052631
2025-05-28 00:40:00+00:00,21.4,43.87894736842105,34.71052631578947,877509.9210526316,1392822.7
2025-05-28 00:45:00+00:00,21.93121693121693,43.61904761904762,34.37566137566137,877802.9947089948,1392490.5714285714
2025-05-28 00:50:00+00:00,21.497354497354497,43.83068783068783,34.65079365079365,877779.7037037037,1392474.0793650793
2025-05-28 00:55:00+00:00,21.586387434554975,43.853403141361255,34.59162303664922,877713.6701570681,1392504.1308900523
2025-05-28 01:00:00+00:00,22.34426229508197,43.75409836065574,33.84153005464481,877591.9071038251,1392551.1256830601
2025-05-28 01:05:00+00:00,21.483870967741936,43.763440860215056,34.645161290322584,877755.1075268817,1392352.6344086023
2025-05-28 01:10:00+00:00,21.454545454545453,43.73262032085562,34.77005347593583,877612.0053475936,1392454.7967914438
2025-05-28 01:15:00+00:00,21.365591397849464,43.806451612903224,34.784946236559136,877669.0,1392363.8602150537
2025-05-28 01:20:00+00:00,21.764705882352942,43.64171122994652,34.593582887700535,877990.6042780748,1392000.5026737968
2025-05-28 01:25:00+00:00,21.361702127659573,43.755319148936174,34.861702127659576,877672.5372340425,1392279.8989361702
2025-05-28 01:30:00+00:00,21.607526881720432,43.79032258064516,34.596774193548384,877871.7795698924,1392040.3709677418
2025-05-28 01:35:00+00:00,21.51063829787234,43.83510638297872,34.638297872340424,877723.7978723404,1392153.0638297873
2025-05-28 01:40:00+00:00,21.673684210526314,43.77894736842105,34.53157894736842,877979.2684210526,1391857.5210526315
2025-05-28 01:45:00+00:00,21.51578947368421,43.76842105263158,34.67894736842105,877794.9157894737,1392003.6578947369
2025-05-28 01:50:00+00:00,21.80952380952381,43.6931216931217,34.439153439153436,878211.1957671958,1391548.1851851852
2025-05-28 01:55:00+00:00,21.21578947368421,43.93157894736842,34.81578947368421,877879.9315789473,1391841.3105263158
2025-05-28 02:00:00+00:00,21.83783783783784,43.78378378378378,34.35675675675676,878128.7567567568,1391555.8486486487
2025-05-28 02:05:00+00:00,21.524064171122994,43.72192513368984,34.67914438502674,877910.6844919786,1391730.8288770053
2025-05-28 02:10:00+00:00,21.327956989247312,43.77956989247312,34.87096774193548,877912.9946236559,1391696.6129032257
2025-05-28 02:15:00+00:00,21.650793650793652,43.81481481481482,34.48677248677249,878124.8359788359,1391443.7671957673
2025-05-28 02:20:00+00:00,21.847368421052632,43.8,34.357894736842105,878155.4947368421,1391374.3894736841
2025-05-28 02:25:00+00:00,21.612565445026178,43.832460732984295,34.52356020942408,878182.3350785341,1391307.1047120418
2025-05-28 02:30:00+00:00,21.497354497354497,43.883597883597886,34.61904761904762,878012.7407407408,1391440.0793650793
2025-05-28 02:35:00+00:00,21.63684210526316,43.96842105263158,34.35263157894737,878254.1,1391159.9473684211
2025-05-28 02:40:00+00:00,21.445026178010473,43.93717277486911,34.60732984293194,878105.9685863875,1391269.8691099477
2025-05-28 02:45:00+00:00,21.82198952879581,43.70680628272251,34.47643979057592,878322.0785340314,1391013.8586387434
2025-05-28 02:50:00+00:00,21.703703703703702,43.783068783068785,34.43386243386244,878120.3174603175,1391178.7354497355
2025-05-28 02:55:00+00:00,21.801047120418847,43.67015706806283,34.49738219895288,878525.9162303664,1390735.2303664922
2025-05-28 03:00:00+00:00,21.254054054054055,43.69189189189189,34.97837837837838,878172.1135135135,1391047.491891892
2025-05-28 03:05:00+00:00,21.331521739130434,43.70108695652174,34.89673913043478,878201.9510869565,1390983.222826087
2025-05-28 03:10:00+00:00,21.73936170212766,43.659574468085104,34.54255319148936,878521.3085106383,1390619.6223404256
2025-05-28 03:15:00+00:00,21.301075268817204,43.88709677419355,34.77956989247312,878273.2043010753,1390834.2795698924
2025-05-28 03:20:00+00:00,21.54787234042553,43.691489361702125,34.75,878509.9202127659,1390556.744680851
2025-05-28 03:25:00+00:00,21.529411764705884,43.68449197860963,34.6951871657754,878501.8235294118,1390522.8877005347
2025-05-28 03:30:00+00:00,21.526315789473685,43.7,34.705263157894734,878547.6684210526,1390441.6578947369
2025-05-28 03:35:00+00:00,21.664893617021278,43.808510638297875,34.51063829787234,878355.909574468,1390592.574468085
2025-05-28 03:40:00+00:00,21.79255319148936,43.75,34.420212765957444,878603.8138297872,1390251.569148936
2025-05-28 03:45:00+00:00,21.722513089005236,43.78010471204188,34.4869109947644,878446.7277486911,1389466.7643979057
2025-05-28 03:50:00+00:00,21.48421052631579,43.90526315789474,34.56842105263158,878661.9421052631,1389217.3789473684
2025-05-28 03:55:00+00:00,21.673684210526314,43.98947368421052,34.3421052631579,878706.8684210526,1389127.5684210525
2025-05-28 04:00:00+00:00,21.352631578947367,43.8,34.85263157894737,878526.6473684211,1389272.5315789473
2025-05-28 04:05:00+00:00,21.6,43.689473684210526,34.694736842105264,878780.9105263158,1388976.6684210526
2025-05-28 04:10:00+00:00,21.53968253968254,43.804232804232804,34.58730158730159,878549.1111111111,1389175.0
2025-05-28 04:15:00+00:00,21.952879581151834,43.58115183246073,34.41884816753927,878861.4293193717,1388820.3403141361
2025-05-28 04:20:00+00:00,21.345549738219894,43.738219895287955,34.84293193717277,878641.6858638744,1389004.7591623038
2025-05-28 04:25:00+00:00,21.70744680851064,43.680851063829785,34.56382978723404,879072.8776595745,1388536.1170212766
2025-05-28 04:30:00+00:00,21.49206349206349,43.851851851851855,34.64021164021164,878733.2433862434,1388834.4232804233
2025-05-28 04:35:00+00:00,21.73936170212766,43.78191489361702,34.47872340425532,878940.2287234042,1388591.3404255318
2025-05-28 04:40:00+00:00,21.693121693121693,43.67195767195767,34.55555555555556,878768.7037037037,1388722.396825397
2025-05-28 04:45:00+00:00,21.63350785340314,43.72774869109948,34.54973821989529,878989.8219895288,1388466.3560209423
2025-05-28 04:50:00+00:00,21.678947368421053,43.73684210526316,34.53157894736842,878828.8263157895,1388585.457894737
2025-05-28 04:55:00+00:00,21.56020942408377,43.79057591623037,34.617801047120416,879037.6544502617,1388338.602094241
2025-05-28 05:00:00+00:00,61.87765957446808,34.101063829787236,3.856382978723404,913998.8191489362,1327809.6489361702
2025-05-28 05:05:00+00:00,61.76063829787234,35.138297872340424,3.0904255319148937,920246.2606382979,1315380.5425531915
2025-05-28 05:10:00+00:00,56.19047619047619,30.33862433862434,13.55026455026455,924417.7671957671,1311161.9788359788
2025-05-28 05:15:00+00:00,54.57142857142857,31.142857142857142,14.317460317460318,924223.2222222222,1311305.3544973545
2025-05-28 05:20:00+00:00,54.223404255319146,31.27127659574468,14.51063829787234,924508.0159574468,1309566.9042553192
2025-05-28 05:25:00+00:00,54.06349206349206,31.365079365079364,14.507936507936508,924323.3703703703,1320043.8941798941
2025-05-28 05:30:00+00:00,54.430851063829785,31.19148936170213,14.319148936170214,924812.9308510638,1392475.244680851
2025-05-28 05:35:00+00:00,54.1968085106383,31.425531914893618,14.361702127659575,924403.8829787234,1402172.0585106383
2025-05-28 05:40:00+00:00,53.84126984126984,31.634920634920636,14.46031746031746,924613.2328042329,1403115.455026455
2025-05-28 05:45:00+00:00,53.747368421052634,31.86842105263158,14.321052631578947,924455.9157894737,1403818.5894736843
2025-05-28 05:50:00+00:00,53.72872340425532,31.898936170212767,14.393617021276595,924470.3563829787,1404379.9680851065
2025-05-28 05:55:00+00:00,53.48148148148148,32.20634920634921,14.317460317460318,924713.7883597884,1401512.4126984128
2025-05-28 06:00:00+00:00,53.43850267379679,32.160427807486634,14.37433155080214,924767.3262032085,1397718.6363636365
2025-05-28 06:05:00+00:00,53.319148936170215,32.361702127659576,14.28191489361702,924744.8989361703,1396263.085106383
2025-05-28 06:10:00+00:00,53.05820105820106,32.46031746031746,14.44973544973545,924579.0211640212,1394300.1164021164
2025-05-28 06:15:00+00:00,53.3968253968254,32.25396825396825,14.338624338624339,924820.3544973545,1391674.148148148
2025-05-28 06:20:00+00:00,53.492063492063494,32.12169312169312,14.423280423280424,924622.1798941799,1389601.835978836
2025-05-28 06:25:00+00:00,27.101604278074866,43.64705882352941,29.20855614973262,891464.7860962567,1453415.8556149732
2025-05-28 06:30:00+00:00,21.704301075268816,43.725806451612904,34.553763440860216,875628.4462365592,1477267.6720430108
2025-05-28 06:35:00+00:00,21.61904761904762,43.81481481481482,34.53439153439153,875547.3068783069,1477309.3703703703
2025-05-28 06:40:00+00:00,21.49738219895288,43.87958115183246,34.59162303664922,875510.2565445026,1477304.5916230367
2025-05-28 06:45:00+00:00,21.473684210526315,43.9,34.59473684210526,875483.0,1477298.3578947368
2025-05-28 06:50:00+00:00,21.66315789473684,43.6578947368421,34.61578947368421,875725.2684210526,1477014.3315789474
2025-05-28 06:55:00+00:00,21.423280423280424,43.86772486772487,34.714285714285715,875543.0582010582,1477160.037037037
2025-05-28 07:00:00+00:00,21.852631578947367,43.83684210526316,34.357894736842105,875986.1631578947,1476679.1157894738
2025-05-28 07:05:00+00:00,21.650793650793652,43.77248677248677,34.5026455026455,875616.0423280423,1477006.6137566138
2025-05-28 07:10:00+00:00,21.75,43.56410256410256,34.58974358974359,876951.5833333334,1475637.2243589743
2025-05-28 07:15:00+00:00,21.375661375661377,43.8994708994709,34.67195767195767,877143.7301587302,1475402.3227513228
2025-05-28 07:20:00+00:00,21.58730158730159,43.74603174603175,34.66137566137566,877399.7195767196,1475111.052910053
2025-05-28 07:25:00+00:00,21.468926553672315,44.045197740113,34.50282485875706,878574.7344632768,1473896.011299435
2025-05-28 07:30:00+00:00,21.78918918918919,43.75135135135135,34.4054054054054,879212.8432432433,1473222.772972973
2025-05-28 07:35:00+00:00,21.78918918918919,43.68648648648649,34.502702702702706,879148.7189189189,1473242.4756756758
2025-05-28 07:40:00+00:00,21.74175824175824,43.747252747252745,34.43956043956044,879011.565934066,1473345.379120879
2025-05-28 07:45:00+00:00,21.725806451612904,43.586021505376344,34.60752688172043,879247.7795698924,1473067.440860215
2025-05-28 07:50:00+00:00,21.35625,43.76875,34.8125,878882.80625,1473396.425
2025-05-28 07:55:00+00:00,21.807909604519775,43.58757062146893,34.50847457627118,879201.1581920903,1473041.0338983051
2025-05-28 08:00:00+00:00,21.65546218487395,43.563025210084035,34.65546218487395,878879.5966386554,1473326.8403361344
2025-05-28 08:05:00+00:00,21.73949579831933,43.69327731092437,34.47478991596638,878886.2100840337,1473269.331932773
2025-05-28 08:10:00+00:00,21.823529411764707,43.8235294117647,34.294117647058826,878892.8235294118,1473211.8235294118
2025-05-28 08:15:00+00:00,21.83957219251337,43.73262032085562,34.44919786096256,879171.2994652407,1472916.2352941176
2025-05-28 08:20:00+00:00,21.423280423280424,43.973544973544975,34.51851851851852,878972.291005291,1473074.0582010583
2025-05-28 08:25:00+00:00,21.29375,43.76875,34.89375,878895.2625,1473114.95625
2025-05-28 08:30:00+00:00,21.587570621468927,43.73446327683616,34.6045197740113,877259.8757062147,1474712.406779661
2025-05-28 08:35:00+00:00,21.65,43.71875,34.6,876995.05,1474936.0125
2025-05-28 08:40:00+00:00,21.681081081081082,43.74594594594595,34.54054054054054,877253.972972973,1474639.0162162161
2025-05-28 08:45:00+00:00,27.59375,42.625,29.4609375,879875.8125,1462908.078125
2025-05-28 08:50:00+00:00,29.671343537414966,42.664965986394556,27.371279761904763,881586.9294217688,1372367.6137329931
2025-05-28 08:55:00+00:00,31.748937074829932,42.70493197278912,25.281622023809526,883298.0463435374,1281827.1493409865
2025-05-28 09:00:00+00:00,33.826530612244895,42.744897959183675,23.191964285714285,885009.1632653062,1191286.6849489796
2025-05-28 09:05:00+00:00,35.904124149659864,42.78486394557823,21.102306547619047,886720.2801870748,1100746.2205569728
2025-05-28 09:10:00+00:00,37.98171768707483,42.824829931972786,19.01264880952381,888431.3971088436,1010205.756164966
2025-05-28 09:15:00+00:00,40.05931122448979,42.86479591836735,16.92299107142857,890142.5140306122,919665.2917729593
2025-05-28 09:20:00+00:00,42.13690476190476,42.904761904761905,14.833333333333334,891853.630952381,829124.8273809524
2025-05-28 09:25:00+00:00,45.30281690140845,39.640845070422536,15.007042253521126,892634.7887323943,815679.9014084507
2025-05-28 09:30:00+00:00,41.872832369942195,43.52023121387283,14.595375722543352,891894.1329479769,814065.5028901735
2025-05-28 09:35:00+00:00,26.191011235955056,44.00561797752809,29.865168539325843,886742.2471910112,821685.0
2025-05-28 09:40:00+00:00,22.641025641025642,44.0,32.8525641025641,885081.0641025641,775972.2884615385
2025-05-28 09:45:00+00:00,21.417218543046356,43.71523178807947,34.80132450331126,885922.4437086093,600036.6357615894
2025-05-28 09:50:00+00:00,21.356643356643357,43.68531468531469,34.92307692307692,885924.993006993,587692.013986014
2025-05-28 09:55:00+00:00,21.378048780487806,43.84146341463415,34.71951219512195,885921.6097560975,587667.4390243902
2025-05-28 10:00:00+00:00,28.962091691922836,42.8962813296772,28.09308702554481,889745.4617308895,560227.5589551162
2025-05-28 10:05:00+00:00,36.54613460335787,41.95109924472026,21.466661855967672,893569.3137056814,532787.6788858421
2025-05-28 10:10:00+00:00,44.1301775147929,41.005917159763314,14.840236686390533,897393.1656804733,505347.79881656804
2025-05-28 10:15:00+00:00,41.855614973262036,43.61497326203209,14.454545454545455,896971.9839572193,482056.2139037433
2025-05-28 10:20:00+00:00,41.15,44.51428571428571,14.235714285714286,897720.7428571428,454102.90714285715
2025-05-28 10:25:00+00:00,28.886363636363637,48.72159090909091,22.227272727272727,893791.6875,440975.5397727273
2025-05-28 10:30:00+00:00,21.704918032786885,43.76502732240437,34.47540983606557,888748.0218579235,467981.0218579235
2025-05-28 10:35:00+00:00,36.98924731182796,40.973118279569896,21.747311827956988,893943.7258064516,401709.3548387097
2025-05-28 10:40:00+00:00,21.580645161290324,43.854838709677416,34.46236559139785,889123.1989247312,183605.0752688172
2025-05-28 10:45:00+00:00,21.634408602150536,43.736559139784944,34.62903225806452,889715.4677419355,182966.66666666666
2025-05-28 10:50:00+00:00,21.79032258064516,43.725806451612904,34.473118279569896,890176.0376344086,182452.8440860215
2025-05-28 10:55:00+00:00,21.540106951871657,44.01069518716577,34.42780748663102,890044.5187165776,182535.57219251335
2025-05-28 11:00:00+00:00,31.71195652173913,41.79347826086956,26.440217391304348,894682.7826086957,158053.47826086957
2025-05-28 11:05:00+00:00,21.704301075268816,43.844086021505376,34.424731182795696,890103.0215053763,159525.88709677418
2025-05-28 11:10:00+00:00,22.14054054054054,43.71891891891892,34.15135135135135,890468.9405405405,159120.83243243242
2025-05-28 11:15:00+00:00,21.8994708994709,43.8994708994709,34.18518518518518,891300.6402116402,158241.8783068783
2025-05-28 11:20:00+00:00,28.36898395721925,43.31016042780749,28.294117647058822,895356.2887700534,152488.57219251335
2025-05-28 11:25:00+00:00,43.07954545454545,41.86363636363637,15.079545454545455,901201.7159090909,142523.47727272726
2025-05-28 11:30:00+00:00,35.94081908190819,42.46684668466847,21.581083108310832,898032.1604410441,131822.43369336933
2025-05-28 11:35:00+00:00,28.80209270927093,43.07005700570057,28.08262076207621,894862.6049729973,121121.3901140114
2025-05-28 11:40:00+00:00,21.663366336633665,43.67326732673267,34.584158415841586,891693.0495049505,110420.34653465346
2025-05-28 11:45:00+00:00,32.79144385026738,41.45989304812834,25.593582887700535,896556.7379679144,85855.6256684492
2025-05-28 11:50:00+00:00,43.62765957446808,41.255319148936174,15.047872340425531,900938.7659574468,44103.71276595745
2025-05-28 11:55:00+00:00,41.336898395721924,44.05347593582888,14.540106951871659,900748.2620320856,22468.304812834223
2025-05-28 12:00:00+00:00,36.543010752688176,47.075268817204304,16.102150537634408,898461.5376344086,23909.467741935485
2025-05-28 12:05:00+00:00,22.047619047619047,43.77248677248677,34.07936507936508,891769.2962962963,80338.60846560847
2025-05-28 12:10:00+00:00,22.425531914893618,43.57446808510638,33.930851063829785,894012.6808510638,79050.90425531915
2025-05-28 12:15:00+00:00,21.7,43.805263157894736,34.526315789473685,892315.2736842105,80472.22631578948
2025-05-28 12:20:00+00:00,21.521505376344088,43.79032258064516,34.60215053763441,892524.3870967742,80214.01612903226
2025-05-28 12:25:00+00:00,21.389473684210525,43.98421052631579,34.63157894736842,892362.8210526316,80340.06315789474
2025-05-28 12:30:00+00:00,21.74074074074074,44.03703703703704,34.116402116402114,892078.9788359788,80583.90476190476
2025-05-28 12:35:00+00:00,21.356382978723403,43.91489361702128,34.63297872340426,891771.8138297872,80852.48936170213
2025-05-28 12:40:00+00:00,21.77777777777778,43.77248677248677,34.43386243386244,892246.6772486772,80343.49206349206
2025-05-28 12:45:00+00:00,21.475935828877006,43.780748663101605,34.67914438502674,891582.4171122995,80965.26203208556
2025-05-28 12:50:00+00:00,21.844086021505376,43.833333333333336,34.344086021505376,891502.6505376344,80966.31182795699
2025-05-28 12:55:00+00:00,23.37433155080214,43.149732620320854,33.42780748663102,891958.7754010695,76578.87700534759
2025-05-28 13:00:00+00:00,21.913793103448278,43.735632183908045,34.195402298850574,891590.3103448276,74291.06896551725
2025-05-28 13:05:00+00:00,21.675,43.6,34.625,895538.575,69230.475
2025-05-28 13:10:00+00:00,21.65892857142857,43.79107142857143,34.473214285714285,894308.0464285715,70407.25535714286
2025-05-28 13:15:00+00:00,21.642857142857142,43.982142857142854,34.32142857142857,893077.5178571428,71584.03571428571
2025-05-28 13:20:00+00:00,22.38372093023256,44.06976744186046,33.593023255813954,894697.6162790698,69934.67441860466
2025-05-28 13:25:00+00:00,22.125,43.505434782608695,34.25,895847.7989130435,68742.51086956522
2025-05-28 13:30:00+00:00,22.6046511627907,44.395348837209305,32.872093023255815,897257.8837209302,64648.49418604651
2025-05-28 13:35:00+00:00,21.114285714285714,43.65714285714286,35.08571428571429,897989.7428571428,62841.37142857143
2025-05-28 13:40:00+00:00,21.649735449735452,43.56931216931217,34.607671957671954,897821.0010582011,62934.76904761905
2025-05-28 13:45:00+00:00,22.185185185185187,43.48148148148148,34.129629629629626,897652.2592592592,63028.166666666664
